uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
661424964862,7340426,92900284,0,0,3,1
661424964862,7411451,131815452,0,0,2,1
661424964862,7422933,33375909,0,0,0,1
661424964862,7422991,33375909,0,0,0,1
661424964862,7425669,131036566,7,1,10,13
661424964862,7430161,4541302,0,0,0,1
661424964862,7474497,28383075,0,0,2,1
661424964862,7478914,133503636,0,0,1,3
661424964862,7494354,11026506,0,0,0,1
661424964862,7513728,20889546,0,1,0,0
661424964862,7513787,104447730,0,0,0,5
661424964862,7513808,167116368,0,1,0,7
661424964862,7514132,41779092,0,0,0,2
661424964862,7525490,673194864,1,0,2,5
661424964862,7534850,23828004,0,0,0,2
661424964862,7543714,495495973,0,0,1,6
661424964862,7660244,71673250,0,0,1,1
661424964862,7666803,23503047,0,0,0,1
661424964862,7675030,16446274,0,0,0,1
661424964862,7704836,125337276,0,0,5,1
661424964862,7719220,30278508,0,0,2,2
661424964862,7745843,70785139,0,0,0,1
661424964862,7778772,47217677,0,0,0,1
661424964862,7803476,62668638,0,0,0,3
661424964862,7807215,56054251,0,0,0,1
661424964862,7835719,16446274,0,0,0,1
661424964862,7835960,13623906,0,1,0,2
661424964862,7839878,59402585,0,0,0,5
661424964862,7839931,11880517,0,0,0,1
661424964862,7856779,22162548,1,0,0,1
661424964862,7860983,70785139,0,0,0,1
661424964862,7872888,12204275,0,0,0,1
661424964862,7877940,112667828,1,0,0,6
661424964862,7886586,30897480,0,0,0,1
661424964862,7918017,25600122,0,1,0,1
661424964862,7927571,68569910,0,0,0,2
661424964862,7940763,16432742,0,0,0,1
661424964862,7964321,106924653,1,0,3,5
661424964862,7969752,99088392,0,0,0,3
661424964862,7995436,132117856,0,0,0,4
661424964862,8004564,16432742,0,0,0,1
661424964862,8012151,46227880,0,0,1,1
661424964862,8017648,20889546,0,0,0,1
661424964862,8018139,75280209,0,0,0,1
661424964862,8027306,11332202,0,0,0,1
661424964862,8036673,44199814,0,0,1,1
661424964862,8047573,33029464,0,0,0,1
661424964862,8051248,33029464,0,0,0,1
661424964862,8068402,86250324,0,0,1,1
661424964862,8068972,44831708,0,0,0,2
661424964862,8070662,143377870,0,0,3,2
661424964862,8074312,46714806,0,0,1,1
661424964862,8075626,209047476,0,0,10,1
661424964862,8076568,33029464,0,0,0,1
661424964862,8083513,33029464,0,0,0,1
661424964862,8091198,272415360,1,1,2,4
661424964862,8097244,84466749,0,0,0,1
661424964862,8097681,7435515,0,0,0,1
661424964862,8100947,73251209,0,0,0,1
661424964862,8108290,16446274,0,0,0,1
661424964862,8113154,32892548,0,0,0,2
661424964862,8119279,15139254,0,0,0,2
661424964862,8139918,160381564,0,0,1,1
661424964862,8142106,238742462,0,1,1,5
661424964862,8158087,84149738,0,0,0,1
661424964862,8158204,11880517,0,0,0,1
661424964862,8183446,952265717,1,1,7,4
661424964862,8192008,33029464,0,0,0,1
661424964862,8211631,47238650,0,0,0,1
661424964862,8216996,116125355,1,1,0,3
661424964862,8222270,171038844,2,1,0,6
661424964862,8254162,16446274,0,0,0,1
661424964862,8254696,16446274,0,0,0,1
661424964862,8256210,16446274,0,0,0,1
661424964862,8256211,16446274,0,0,0,1
661424964862,8261576,194423944,0,0,0,2
661424964862,8280897,33029464,0,0,0,1
661424964862,8282870,168299476,0,0,0,2
661424964862,8284375,16138282,0,0,0,1
661424964862,8286583,3089008,0,0,0,1
661424964862,8291729,45986288,0,0,1,1
661424964862,8296576,4541302,0,0,0,1
661424964862,8306343,33029464,0,0,0,1
661424964862,8307893,15139254,1,0,0,1
661424964862,8323157,116787015,0,1,0,4
661424964862,8326830,66058928,0,0,0,2
661424964862,8330851,35012903,0,0,0,1
661424964862,8339130,89922041,0,0,0,1
661424964862,8340034,29222024,2,0,0,2
661424964862,8367321,23357403,0,0,0,1
661424964862,8440655,33029464,0,0,0,1
661424964862,8454663,34051920,0,0,0,1
661424964862,8454763,20795246,0,0,0,1
661424964862,8494934,11880517,0,0,0,1
661424964862,8509872,15139254,0,0,0,2
661424964862,8525088,59402585,1,1,0,3
661424964862,8539576,84239055,0,0,0,1
661424964862,8544544,66058928,0,0,0,2
661424964862,8582861,100597686,1,0,3,2
661424964862,8634062,46150570,4,0,4,2
661424964862,8662701,86250324,0,0,0,2
661424964862,8668138,43295237,0,0,0,1
661424964862,8670152,94511416,0,0,0,2
661424964862,8673546,33029464,0,0,0,1
661424964862,8673836,84149738,0,0,0,1
661424964862,8693590,194423944,0,0,0,2
661424964862,8729264,62673978,0,1,0,2
661424964862,8732344,12695730,0,0,0,3
661424964862,8736938,160706542,0,0,0,2
661424964862,8741530,22749711,0,0,0,1
661424964862,8741948,4541302,0,0,0,1
661424964862,8745122,80353271,0,0,0,1
661424964862,8746032,57378310,0,0,1,1
661424964862,8757115,33029464,0,0,0,1
661424964862,8757372,23357403,0,0,0,1
661424964862,8778914,115989200,0,1,1,2
661424964862,8796123,20889546,0,0,0,1
661424964862,8823093,505434330,1,0,2,3
661424964862,8828319,7305506,0,0,0,1
661424964862,8849010,23357403,0,0,0,1
661424964862,8855795,58711014,0,0,0,1
661424964862,8862146,33029464,0,0,0,1
661424964862,8869924,20891326,0,0,0,1
661424964862,8934529,33029464,0,0,0,1
661424964863,1287567,84149738,0,0,0,1
661424964863,4621583,84149738,0,0,0,1
661424964863,4704116,23638777,0,0,0,1
661424964863,4929949,84149738,0,0,0,1
661424964863,4953965,4827138,0,0,0,1
661424964863,5239247,16450500,0,0,0,1
661424964863,5578371,336598952,0,1,0,3
661424964863,5945769,23638777,0,0,0,1
661424964863,6293534,23503047,0,0,0,1
661424964863,6407555,38430938,0,0,0,1
661424964863,6473642,22099322,0,0,0,1
661424964863,6506592,4322046,0,0,0,1
661424964863,6537459,44198262,0,0,0,2
661424964863,6740079,4322046,0,0,0,1
661424964863,6987527,84149738,0,0,0,1
661424964863,7064285,3568400,0,0,0,1
661424964863,7151509,4541302,0,0,0,1
661424964863,7200920,34051920,0,0,0,1
661424964863,7264970,23503047,0,0,0,1
661424964863,7346663,88396524,1,0,0,3
661424964863,7351397,84149224,0,0,0,1
661424964863,7363466,22480876,0,0,0,1
661424964863,7411640,84149224,0,0,0,1
661424964863,7429984,52878846,0,0,0,1
661424964863,7561196,110495655,2,0,0,3
661424964863,7653586,5155853,0,0,0,1
661424964863,7797449,58711014,0,0,0,1
661424964863,7840253,22671299,0,0,0,1
661424964863,7844180,70567886,0,0,0,1
661424964863,7971598,22099131,0,0,0,1
661424964863,8032513,44198262,0,0,0,2
661424964863,8046599,240572346,0,1,0,2
661424964863,8070521,80190782,0,0,0,1
661424964863,8092545,22099131,0,0,0,1
661424964863,8120856,28689155,0,0,0,1
661424964863,8125693,58711014,0,0,0,1
661424964863,8150637,23638777,0,0,0,1
661424964863,8165109,84149224,0,0,0,1
661424964863,8175356,22099131,0,0,0,1
661424964863,8192011,143445775,0,2,0,3
661424964863,8259072,4541302,0,0,0,1
661424964863,8287860,4541302,0,0,0,1
661424964863,8307430,84149738,0,0,0,1
661424964863,8309273,97160544,0,0,0,1
661424964863,8309822,58711014,0,0,0,1
661424964863,8323932,80190782,0,0,0,1
661424964863,8350222,23638777,0,0,0,1
661424964863,8350256,23638777,0,0,0,1
661424964863,8368264,28689155,0,0,0,1
661424964863,8405810,44447020,0,0,0,2
661424964863,8416320,28689155,0,0,0,1
661424964863,8419642,52590175,0,0,0,1
661424964863,8433079,28689155,0,0,0,1
661424964863,8449534,5155853,0,0,0,1
661424964863,8480877,84149738,0,0,0,1
661424964863,8502437,28689155,0,0,0,1
661424964863,8512838,104751210,0,0,0,2
661424964863,8528488,22099131,0,0,0,1
661424964863,8531112,5155853,0,0,0,1
661424964863,8544345,28689155,0,0,0,1
661424964863,8559702,28689155,0,0,0,1
661424964863,8561114,58711014,0,0,0,1
661424964863,8630112,57378310,0,0,0,2
661424964863,8635517,4541302,0,0,0,1
661424964863,8676317,28689155,0,0,0,1
661424964863,8798457,22099131,0,0,0,1
661424964863,8805974,5155853,0,0,0,1
661424964863,8866450,28689155,0,0,0,1
661424964865,4938196,291773214,0,1,0,2
661424964865,5612028,112570549,0,0,6,1
661424964865,8003513,112108502,0,0,1,1
661424964865,8166418,89663416,0,1,1,2
661424964865,8615251,16198345,0,0,0,1
661424964867,3946350,3521905,0,0,0,1
661424964867,6024393,56192402,0,0,0,1
661424964867,6073989,22555003,0,0,0,1
661424964867,6746337,12868358,0,0,0,1
661424964867,6872274,357970206,0,0,5,1
661424964867,7246398,20651901,0,0,0,1
661424964867,7427500,3077208,0,0,0,1
661424964867,7562268,16446274,0,0,0,1
661424964867,7897321,3474311,0,0,0,1
661424964867,8132669,24456946,0,0,0,2
661424964867,8375129,4541302,0,0,0,1
661424964867,8381088,3353007,0,0,0,1
661424964867,8416594,24456946,0,0,0,2
661424964867,8440618,13623906,0,0,2,1
661424964867,8450147,48594392,0,0,0,4
661424964867,8577241,20828393,0,0,0,1
661424964867,8646628,13132113,0,0,2,1
661424964867,8667428,17371555,0,0,4,1
661424964867,8676763,44198378,0,0,0,2
661424964867,8678501,20828393,0,0,0,1
661424964867,8717999,60698060,0,0,1,4
661424964867,8752400,11081274,0,0,0,1
661424964868,372843,350528544,0,0,3,5
661424964868,4516039,141212610,0,0,0,6
661424964868,4608898,188283480,0,1,5,2
661424964868,4754085,24410040,0,0,1,1
661424964868,4865331,23535435,0,0,0,1
661424964868,5331798,23535435,0,0,0,1
661424964868,5344313,23535435,0,0,0,1
661424964868,6441168,44199780,0,0,0,2
661424964868,7198559,23527104,0,0,0,1
661424964868,7324913,7618057,0,0,0,1
661424964868,7680342,30897480,0,0,0,1
661424964868,7872070,11880517,0,0,0,1
661424964868,7874697,4226986,0,0,0,1
661424964868,7900595,331498350,0,1,5,9
661424964868,7997668,154487400,0,0,1,4
661424964868,8110722,16549778,0,0,0,1
661424964869,4498903,11456006,0,0,0,1
661424964869,4592565,12261768,0,0,0,1
661424964869,5253158,51015548,0,0,0,1
661424964869,5881768,22102473,0,0,0,1
661424964869,5922399,14228068,0,0,1,3
661424964869,6227055,69568009,0,0,0,1
661424964869,6609775,69568009,0,0,0,1
661424964869,7349464,65534366,0,0,0,1
661424964869,7885423,168886942,0,0,0,2
661424964870,3792931,84630426,0,0,0,1
661424964870,5622422,118193885,0,0,4,1
661424964870,5787748,23638777,0,0,0,1
661424964870,5930263,23225229,0,0,0,1
661424964870,6257159,70796754,0,0,0,1
661424964870,6748355,84630426,0,0,0,1
661424964870,6865100,10311706,0,0,1,1
661424964870,7077097,4541302,0,0,0,1
661424964870,7363602,84149955,0,0,0,1
661424964870,7501464,86519539,0,0,0,1
661424964870,7555286,84149955,0,0,0,1
661424964870,7773476,12975809,0,0,0,1
661424964870,8284824,136207680,0,2,0,2
661424964870,8382278,874463760,1,1,2,5
661424964870,8769958,3750168,0,0,0,1
661424964870,8962609,4231910,0,0,0,1
661424964871,7412692,66493740,1,0,0,2
661424964871,8231958,44329160,1,0,0,1
661424964872,6967165,578882640,3,0,3,11
661424964872,7781248,86067465,1,0,0,2
661424964872,7877297,13112781,0,0,1,2
661424964872,8083554,16299879,0,0,0,1
661424964872,8237989,57012948,0,0,1,2
661424964872,8665036,88713472,2,0,0,2
661424964872,8817435,28069900,0,0,0,1
661424964875,3585060,22354940,0,0,0,1
661424964875,6927733,28405029,1,0,1,1
661424964875,7569703,175520448,1,0,0,2
661424964875,7779033,28518076,0,0,0,1
661424964876,4784015,14871802,1,0,0,1
661424964876,6439749,29743604,0,0,3,1
661424964876,6703674,23609668,0,0,0,1
661424964876,7620009,22307703,1,0,0,2
661424964876,7810408,23651650,0,0,1,1
661424964876,7845057,35884479,0,0,0,1
661424964876,8529303,7435901,0,0,0,1
661424964876,8600478,14053007,0,0,0,1
661424964878,1521273,19308552,0,1,0,3
661424964878,4622788,28696894,0,0,0,1
661424964878,4662444,44089510,0,0,0,2
661424964878,5088724,70916331,0,0,2,1
661424964878,5204604,80333613,0,0,0,1
661424964878,5205607,883669743,1,1,5,4
661424964878,5285673,157042083,0,0,0,3
661424964878,5431570,38617104,0,0,7,1
661424964878,5639117,9424319,0,0,0,1
661424964878,5911995,23503047,0,0,0,1
661424964878,5916852,92455760,1,0,2,1
661424964878,6346990,628168332,0,0,11,1
661424964878,6404706,12868358,0,0,0,1
661424964878,6530736,467205408,0,0,7,2
661424964878,6575367,59619900,0,0,0,1
661424964878,6906415,53666460,0,0,0,1
661424964878,6952940,84149738,0,0,0,1
661424964878,7047802,59052361,0,0,0,1
661424964878,7226670,34562727,0,0,0,3
661424964878,7301412,14053007,0,0,0,1
661424964878,7329501,167973240,0,0,2,1
661424964878,7363466,112404380,0,0,2,3
661424964878,7416017,55921894,0,0,0,1
661424964878,7452251,4827138,0,0,0,1
661424964878,7469330,291528810,0,0,2,1
661424964878,7721235,117422028,0,0,0,2
661424964878,7738668,66535104,0,0,0,3
661424964878,7817823,136207680,0,0,3,1
661424964878,7839616,645821154,0,0,10,1
661424964878,7927589,66535104,0,0,2,1
661424964878,7949352,246491130,0,0,6,9
661424964878,7990173,20651901,0,0,0,1
661424964878,8026466,336598952,0,0,3,1
661424964878,8074639,23357403,0,0,0,1
661424964878,8108295,232706044,0,0,2,2
661424964878,8110006,22662550,0,0,0,1
661424964878,8153124,94435354,0,0,1,1
661424964878,8179635,6456608,0,0,1,1
661424964878,8191273,23638777,0,0,0,1
661424964878,8224302,51911712,0,0,0,1
661424964878,8246203,70829004,0,0,2,1
661424964878,8271671,84149738,0,0,0,1
661424964878,8289373,80333613,0,0,0,1
661424964878,8292851,22099836,0,0,0,1
661424964878,8297940,80333613,0,0,0,1
661424964878,8304085,366629235,0,0,5,2
661424964878,8319074,168299476,0,0,0,2
661424964878,8324419,112404380,1,0,0,4
661424964878,8335118,46479103,0,0,0,1
661424964878,8351276,70848492,0,0,0,1
661424964878,8363936,209389444,1,0,0,3
661424964878,8421477,25779265,0,0,4,1
661424964878,8423788,68697180,0,0,1,1
661424964879,5372089,11455800,0,0,0,1
661424964879,6418610,13965273,0,0,0,3
661424964879,6765629,69568009,0,0,0,1
661424964879,6950642,72058206,0,0,0,1
661424964879,7482993,3707901,0,0,0,1
661424964881,4111182,292534080,1,0,3,1
661424964881,4546761,283186996,1,0,0,3
661424964881,4664807,118104722,0,0,1,1
661424964881,4989632,1699121976,0,0,19,5
661424964881,5410122,535540554,1,0,5,3
661424964881,5898152,9310182,0,0,1,1
661424964881,6262283,58506816,0,0,0,1
661424964881,6311227,58711014,0,0,0,1
661424964881,6397140,22695604,0,0,1,1
661424964881,6880081,84630426,0,0,0,1
661424964881,6916955,38402298,0,0,2,1
661424964881,6918790,12800766,0,0,0,1
661424964881,6920195,536579100,0,0,5,4
661424964881,7423325,421374165,1,0,3,1
661424964881,7543918,119009012,0,0,0,2
661424964881,7582959,69568009,0,0,0,1
661424964881,7631790,59198197,0,0,0,1
661424964881,7669287,4359789,1,0,0,0
661424964881,7914158,236792788,0,0,3,1
661424964881,7971281,117422028,0,0,1,1
661424964881,8128075,80328219,0,0,0,1
661424964881,8128115,80328219,0,0,0,1
661424964881,8326318,347797435,0,0,4,1
661424964881,8440534,236033272,1,0,2,1
661424964881,8646410,58711014,0,0,0,1
661424964881,8778994,254253340,0,0,9,2
661424964881,8803711,58506816,0,0,0,1
661424964881,8851730,3458403,0,0,0,1
661424964881,8955325,51816908,0,0,0,1
661424964881,8955387,51816908,0,0,0,1
661424964882,4282918,27790294,1,0,0,0
661424964882,4604906,20889546,0,0,0,1
661424964882,4609717,84149786,0,0,0,1
661424964882,4713613,69905810,0,0,0,1
661424964882,4880726,12979925,0,0,0,1
661424964882,5050158,28334226,0,0,0,1
661424964882,5215865,70848177,0,0,0,1
661424964882,5303119,27790294,0,0,0,1
661424964882,5635205,34051920,0,0,0,1
661424964882,5852434,68919301,0,0,0,1
661424964882,6132014,28334226,0,0,0,1
661424964882,6159449,85002678,0,0,0,3
661424964882,6191365,44198262,0,0,0,2
661424964882,6699950,16450500,0,0,0,1
661424964882,6901002,679345611,2,0,2,3
661424964882,6906411,53666460,0,0,0,1
661424964882,6906417,214665840,4,0,0,0
661424964882,6969061,27335280,0,0,0,1
661424964882,7089609,141696354,1,0,0,1
661424964882,7131866,16130042,0,0,0,1
661424964882,7174105,70848177,0,0,0,1
661424964882,7231753,53666460,0,0,0,1
661424964882,7244474,27335280,1,0,0,0
661424964882,7301218,54670560,0,0,0,2
661424964882,7367768,68453997,0,0,0,3
661424964882,7474070,71122503,0,0,0,1
661424964882,7617225,136081212,0,0,1,1
661424964882,7777291,22817999,0,0,0,1
661424964882,7822572,80650805,0,0,0,5
661424964882,7877912,22269487,0,0,0,1
661424964882,7971216,12999083,0,0,0,1
661424964882,8018936,47217677,0,0,0,1
661424964882,8068029,107332920,0,0,1,1
661424964882,8074827,68387705,0,0,0,1
661424964882,8090470,221207517,0,0,0,3
661424964882,8206456,168299572,0,0,1,1
661424964882,8238937,94435354,0,0,1,1
661424964882,8294040,80511709,0,0,0,1
661424964882,8297601,73008303,0,0,0,1
661424964882,8307403,28334226,0,0,0,1
661424964882,8348234,53666460,0,0,0,1
661424964882,8436266,68387705,0,0,0,1
661424964882,8638180,99088392,0,0,2,1
661424964882,8653199,84149786,0,0,0,1
661424964882,8704563,46291264,0,1,0,1
661424964882,8713530,252449358,0,0,0,3
661424964882,8854494,84149738,0,0,0,1
661424964882,8859875,12999083,0,0,0,1
661424964882,8914556,84149786,0,0,0,1
661424964883,7563684,47967894,0,1,0,1
661424964883,8876487,47967894,0,0,0,2
661424964884,613120,55625676,0,0,0,1
661424964884,3607002,168298770,0,0,1,1
661424964884,5117739,23535435,0,0,0,1
661424964884,5273110,35412204,0,0,0,1
661424964884,5597421,47656008,0,0,3,1
661424964884,6189564,52347361,0,0,0,1
661424964884,6693465,59570010,1,1,0,3
661424964884,7125948,66526656,0,0,2,2
661424964884,8134194,47217677,0,0,0,1
661424964884,8168613,25053214,0,0,1,1
661424964884,8187038,3522600,0,0,0,1
661424964884,8225412,86067465,1,0,1,1
661424964884,8236023,178716838,0,0,1,1
661424964884,8331437,9267024,1,0,0,2
661424964885,4080613,3522600,0,0,0,1
661424964885,4297866,11913502,0,0,0,1
661424964885,4619953,47070870,0,0,1,1
661424964885,4844556,28002398,0,0,1,1
661424964885,5322206,28990720,0,0,0,1
661424964885,6201866,3522600,0,0,0,1
661424964885,6517722,3522600,0,0,0,1
661424964885,7086716,3522600,0,0,0,1
661424964885,7202441,216165057,0,0,2,1
661424964885,7346663,22099131,0,0,0,1
661424964885,7352533,3522600,0,0,0,1
661424964885,7401651,3522600,0,0,0,1
661424964885,7512435,3522600,0,0,0,1
661424964885,7528245,22178368,0,0,0,1
661424964885,7532990,3522600,0,0,0,1
661424964885,7587497,7045200,0,1,0,1
661424964885,7595207,24658200,0,1,4,2
661424964885,7660686,10567800,0,1,0,2
661424964885,7692637,7045200,0,1,0,1
661424964885,7832675,75708007,0,0,0,1
661424964885,7893202,6178016,0,0,1,1
661424964885,7924425,23609668,0,0,0,1
661424964885,8041353,10567800,0,1,0,2
661424964885,8129642,62451846,0,0,1,2
661424964885,8140216,7045200,0,0,0,2
661424964885,8246556,22178368,0,0,0,1
661424964885,8267798,3522600,0,0,0,1
661424964885,8286583,3089008,0,0,0,1
661424964885,8299248,14090400,0,1,0,3
661424964885,8347732,3522600,0,0,0,1
661424964885,8412381,278237948,0,0,3,1
661424964885,8541021,3522600,0,0,0,1
661424964887,4487143,10671051,0,1,0,2
661424964887,4692532,86380802,0,0,0,1
661424964887,4790928,86517510,0,0,0,1
661424964887,5397495,12440004,2,0,0,2
661424964887,6174400,3434016,0,0,0,1
661424964887,6409928,6916806,1,0,0,1
661424964887,6566852,86519539,0,0,0,1
661424964887,7347021,22817999,0,0,0,1
661424964887,7448264,168886942,1,0,0,1
661424964887,7510084,23824511,0,0,0,1
661424964887,7988911,141635488,1,0,0,1
661424964887,8014039,68736036,2,1,0,3
661424964887,8388209,16446274,0,0,0,1
661424964889,658612,336597432,1,0,0,3
661424964889,3474551,47061800,0,0,0,1
661424964889,3559067,188026772,0,0,3,1
661424964889,4648847,22636630,0,0,0,1
661424964889,4748117,158259324,0,0,2,1
661424964889,5069483,36615060,0,0,2,1
661424964889,5236735,336598952,0,0,3,1
661424964889,5379567,23535435,0,0,0,1
661424964889,5485034,22274989,0,0,0,1
661424964889,5568789,7029919,0,0,0,1
661424964889,5690932,85066002,0,0,0,1
661424964889,5779759,44157224,1,0,0,3
661424964889,5831098,84149738,0,0,0,1
661424964889,6608090,3607500,0,0,0,1
661424964889,6667616,28491327,0,0,2,1
661424964889,6690238,168028042,2,0,3,2
661424964889,6762189,3244705,0,0,0,1
661424964889,6867189,252448074,0,0,0,3
661424964889,7095837,70513083,0,0,1,2
661424964889,7110275,34051920,0,0,0,1
661424964889,7214498,153046644,0,0,2,1
661424964889,7311433,88399560,0,0,3,1
661424964889,7357170,160815070,0,0,9,1
661424964889,7473973,47444942,0,0,1,1
661424964889,7474981,64520036,0,0,3,1
661424964889,7480547,3064800,0,0,0,1
661424964889,7830866,12800061,0,0,0,1
661424964889,7870289,238363440,0,0,5,2
661424964889,8020896,123589920,0,0,3,1
661424964889,8102072,27340208,0,0,0,1
661424964889,8112419,36090971,0,0,3,4
661424964889,8148188,24004006,0,0,0,1
661424964889,8218018,44535554,0,0,1,1
661424964889,8291138,27935073,0,0,0,1
661424964889,8294129,52753108,0,0,0,1
661424964889,8323090,47217677,0,0,0,1
661424964889,8364719,16081507,0,0,0,1
661424964889,8634168,22099110,0,0,0,1
661424964889,8663110,66298644,0,0,2,1
661424964889,8925892,70751779,0,0,0,1
661424964890,937937,37697276,0,0,0,4
661424964890,1066419,194185540,0,0,0,2
661424964890,1467350,84166074,0,0,0,1
661424964890,3801064,193860418,0,0,0,2
661424964890,4126934,96930209,1,0,0,0
661424964890,4750855,35866232,0,0,0,1
661424964890,5513248,96930209,0,0,0,1
661424964890,6664979,97092770,0,0,0,1
661424964890,6693363,57348544,0,0,0,2
661424964890,7318950,104854035,0,0,3,2
661424964890,7384417,83883228,2,0,0,2
661424964890,7471900,290790627,0,0,0,3
661424964890,7579511,12514341,0,0,0,1
661424964890,7615883,4465521,1,0,0,0
661424964890,7780074,86427715,0,0,0,1
661424964890,7793044,20970807,0,0,0,1
661424964890,7976247,30278508,0,0,2,2
661424964890,8049498,167766456,1,0,0,7
661424964890,8251203,84412694,0,0,0,1
661424964890,8454549,84166074,0,0,0,1
661424964890,8697020,96930209,0,0,0,1
661424964890,8754780,89004161,0,0,0,1
661424964890,8756974,23357403,0,0,0,1
661424964890,8882707,22956035,0,0,0,1
661424964890,8957772,5155853,0,0,0,1
661424964891,896465,175264272,0,0,2,2
661424964891,988669,4322046,0,0,0,1
661424964891,3437569,11085292,0,0,0,1
661424964891,4226025,43816068,0,0,0,1
661424964891,4700593,18922050,0,0,1,1
661424964891,4733197,50249433,0,0,0,3
661424964891,4762868,18922050,0,1,0,1
661424964891,4787554,30435973,0,0,0,1
661424964891,4949580,22662550,0,0,0,1
661424964891,5306438,66999244,1,0,1,2
661424964891,5383236,22570840,0,0,0,1
661424964891,5820478,70771579,0,0,0,1
661424964891,6174699,68035907,0,0,0,1
661424964891,6186881,23225071,0,0,0,1
661424964891,6323323,3374805,0,0,0,1
661424964891,6580068,32865484,1,0,0,1
661424964891,6764549,84239055,0,0,0,1
661424964891,7111552,84785413,0,0,0,1
661424964891,7128333,22822281,0,0,0,1
661424964891,7679247,4322046,0,0,0,1
661424964891,7778870,3228304,0,0,0,1
661424964891,8035620,4377371,0,0,0,1
661424964891,8130109,8813118,0,0,0,2
661424964891,8169346,47542506,0,2,5,4
661424964891,8179345,141570278,0,0,1,1
661424964891,8180488,46450142,0,0,1,1
661424964892,6035705,22485794,0,0,0,1
661424964892,7347470,48817100,0,0,1,3
661424964893,3605225,47296834,0,0,0,1
661424964893,4509832,84149738,0,0,0,1
661424964893,4657692,47255947,0,0,0,1
661424964893,5467430,141432742,0,1,0,1
661424964893,5705105,4541302,0,0,0,1
661424964893,6226683,18922050,0,1,0,1
661424964893,6799074,43816068,0,0,0,1
661424964893,7808177,14611012,0,1,0,1
661424964893,7868771,28428722,0,0,0,1
661424964893,8039465,4541302,0,0,0,1
661424964893,8162433,9082604,0,0,0,2
661424964893,8162467,4541302,0,0,0,1
661424964893,8240891,4541302,0,0,0,1
661424964893,8310419,12800392,0,0,0,1
661424964893,8734001,23632274,0,0,0,1
661424964894,6885535,22224692,0,0,0,1
661424964894,7234534,18559415,0,0,0,1
661424964894,8151388,141543158,0,0,0,2
661424964895,385004,15458455,0,0,0,1
661424964895,1098541,84149738,0,0,0,1
661424964895,1650482,70624227,0,0,0,1
661424964895,3196871,97257738,0,0,0,1
661424964895,3250295,22044755,0,0,0,1
661424964895,3864527,46121082,0,0,0,2
661424964895,4470988,89400818,0,0,0,1
661424964895,4667990,20651901,0,0,0,1
661424964895,4683608,15458455,0,0,0,1
661424964895,4709516,34106066,0,0,0,1
661424964895,4722641,42409734,0,0,0,2
661424964895,4805930,30955404,0,0,0,1
661424964895,4826480,16432742,0,0,0,1
661424964895,4970252,11052709,0,0,0,1
661424964895,5069483,12205020,0,0,0,1
661424964895,5089297,15458455,0,0,0,1
661424964895,5108611,3707901,0,0,0,1
661424964895,5108613,3707901,0,0,0,1
661424964895,5108716,3707901,0,0,0,1
661424964895,5108718,3707901,0,0,0,1
661424964895,5110680,3707901,0,0,0,1
661424964895,5119224,3707901,0,0,0,1
661424964895,5243695,70624227,0,0,0,1
661424964895,5264489,11052709,0,0,0,1
661424964895,5277786,33085508,0,0,0,1
661424964895,5310054,84149738,0,0,0,1
661424964895,5391665,51015548,0,0,0,1
661424964895,5471115,3707901,0,0,0,1
661424964895,5471875,33158127,0,1,0,2
661424964895,5598914,34106066,0,0,0,1
661424964895,5641348,20891326,0,0,0,1
661424964895,5663510,4655091,0,0,0,1
661424964895,5741464,24060203,0,0,0,1
661424964895,5791096,22695604,0,0,0,2
661424964895,5822008,3064800,0,0,0,1
661424964895,5881687,99256524,0,0,1,2
661424964895,5910129,16446274,0,0,0,1
661424964895,5923673,51015548,0,0,0,1
661424964895,5959142,11913502,0,0,0,1
661424964895,5981637,51015548,0,0,0,1
661424964895,6101235,70796826,0,0,0,1
661424964895,6107953,3089008,0,0,0,1
661424964895,6187323,37118830,0,0,0,2
661424964895,6293523,89400818,0,0,0,1
661424964895,6360974,168162753,0,0,1,2
661424964895,6387068,8807136,0,0,0,2
661424964895,6426365,22354940,0,0,0,1
661424964895,6427366,4226986,0,0,0,1
661424964895,6428293,23535435,0,0,0,1
661424964895,6484472,70624227,0,0,0,1
661424964895,6491857,33375909,0,0,0,1
661424964895,6533327,3707901,0,0,0,1
661424964895,6665493,8807136,0,1,0,1
661424964895,6749881,69568009,0,0,0,1
661424964895,6801195,22044755,0,0,0,1
661424964895,6815422,4226986,0,0,0,1
661424964895,6856822,33029464,0,0,0,1
661424964895,6867189,841493580,1,1,0,8
661424964895,6886601,11996904,0,0,0,1
661424964895,6980226,86517510,0,0,0,1
661424964895,7266769,69568009,0,0,0,1
661424964895,7349794,34106066,0,0,0,1
661424964895,7356323,34106066,0,0,0,1
661424964895,7367330,7305506,0,0,0,1
661424964895,7425669,8453972,0,0,1,1
661424964895,7483716,3228304,0,0,0,1
661424964895,7498513,23722471,0,0,0,1
661424964895,7525133,67064820,0,0,0,3
661424964895,7530338,3358805,0,0,0,1
661424964895,7567172,33983853,0,0,0,1
661424964895,7596860,51015548,0,0,0,1
661424964895,7604952,11347802,0,0,0,1
661424964895,7711888,23535435,0,0,0,1
661424964895,7764585,66751818,0,0,0,2
661424964895,7770347,51015548,0,0,0,1
