uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1039382087363,7286949,84630426,0,0,0,1
1039382087363,7530338,3358805,0,0,0,1
1039382087363,7781848,22354940,0,0,0,1
1039382087363,7924742,12975809,0,0,0,1
1039382087363,7990535,139136018,0,0,0,2
1039382087363,8137645,11347802,0,0,0,1
1039382087363,8184005,73735839,0,0,0,1
1039382087363,8281540,33158127,0,0,0,3
1039382087363,8304995,7305506,0,0,0,1
1039382087363,8432510,16549778,0,0,0,1
1039382087363,8832725,3358805,0,0,0,1
1039382087365,3697448,519102576,0,3,0,3
1039382087365,3724887,519102576,0,3,0,3
1039382087365,4821251,68212132,0,1,0,1
1039382087365,4896389,28357108,0,0,0,1
1039382087365,6324358,424964298,0,3,0,3
1039382087365,6733442,22396792,0,0,0,1
1039382087365,7620158,169260852,0,0,0,2
1039382087365,7781848,22354940,0,0,0,1
1039382087365,7941848,22817999,0,0,0,1
1039382087365,8267515,241535127,0,1,0,2
1039382087365,8587082,37118830,0,1,0,1
1039382087366,1572644,47217677,0,0,0,1
1039382087366,4469007,70848177,0,0,0,1
1039382087366,4519862,20927014,0,0,0,1
1039382087366,4522606,68919702,0,0,0,1
1039382087366,4543369,28334226,0,0,0,1
1039382087366,4591485,22817999,0,0,0,1
1039382087366,4649722,22817999,0,0,0,1
1039382087366,4995555,22318348,0,0,0,1
1039382087366,5039191,294746528,0,0,0,4
1039382087366,5295515,306093288,0,0,1,5
1039382087366,5300423,86519539,0,0,0,1
1039382087366,5500516,22817999,0,0,0,1
1039382087366,5555474,22817999,0,0,0,1
1039382087366,5852434,68919301,0,0,0,1
1039382087366,5852445,137838602,0,0,0,2
1039382087366,5906156,73686632,0,0,0,1
1039382087366,6161630,83370882,0,0,1,2
1039382087366,6191365,22099131,0,0,0,1
1039382087366,6251754,68919702,0,0,0,1
1039382087366,6426684,64520168,0,0,1,3
1039382087366,6471119,20927014,0,0,0,1
1039382087366,6487119,12715847,0,0,0,1
1039382087366,6633405,72065240,0,0,0,1
1039382087366,6665932,80170651,0,0,0,1
1039382087366,6748550,68387705,0,0,0,1
1039382087366,6882699,73735839,0,0,0,1
1039382087366,6906417,53666460,0,0,0,1
1039382087366,6951426,73686632,0,0,0,1
1039382087366,6996098,70848177,0,0,0,1
1039382087366,7142905,16130042,0,0,0,1
1039382087366,7164528,68919702,0,0,0,1
1039382087366,7301218,27335280,0,0,0,1
1039382087366,7310896,84149786,0,0,0,1
1039382087366,7325941,11052709,0,0,0,1
1039382087366,7347021,159725993,0,1,0,6
1039382087366,7367768,22817999,0,0,0,1
1039382087366,7374669,68921101,0,0,0,1
1039382087366,7472065,72055019,0,0,0,1
1039382087366,7500789,16130161,0,0,0,1
1039382087366,7688128,22636630,0,0,0,1
1039382087366,7776055,73141105,0,0,0,1
1039382087366,7777291,22817999,0,0,0,1
1039382087366,7781848,22354940,0,0,0,1
1039382087366,7782729,51015548,0,0,0,1
1039382087366,7801231,107332920,0,0,1,1
1039382087366,7818223,45635998,0,0,0,2
1039382087366,7818987,22817999,0,0,0,1
1039382087366,7826641,22817999,0,0,0,1
1039382087366,7874095,23145632,0,0,0,1
1039382087366,7964676,70750217,0,0,0,1
1039382087366,8068029,53666460,0,0,0,1
1039382087366,8121332,22817999,0,0,0,1
1039382087366,8162273,22817999,0,0,0,1
1039382087366,8170200,69436896,0,0,2,1
1039382087366,8171048,45635998,0,0,0,2
1039382087366,8171242,206759106,0,0,1,2
1039382087366,8241877,319451986,0,0,13,1
1039382087366,8261395,22817999,0,0,0,1
1039382087366,8333348,22817999,0,0,0,1
1039382087366,8361662,73686632,0,0,0,1
1039382087366,8400112,22817999,0,0,0,1
1039382087366,8427494,70750217,0,0,0,1
1039382087366,8441363,22817999,0,0,0,1
1039382087366,8446063,205361991,1,0,0,8
1039382087366,8452245,25431694,0,0,1,1
1039382087366,8452505,70750217,0,0,0,1
1039382087366,8459377,45635998,0,0,0,2
1039382087366,8483623,73008303,0,0,0,1
1039382087366,8497715,44199814,0,0,1,1
1039382087366,8514294,27790294,0,0,0,1
1039382087366,8521957,22817999,0,0,0,1
1039382087366,8543608,16130161,0,0,0,1
1039382087366,8550180,55580588,0,0,0,2
1039382087366,8567345,22817999,0,0,0,1
1039382087366,8601467,66955044,0,0,1,2
1039382087366,8652557,68919702,0,0,0,1
1039382087366,8662985,22099907,0,0,0,1
1039382087366,8670154,166741764,0,0,0,6
1039382087366,8685465,22817999,0,0,0,1
1039382087366,8697346,22817999,0,0,0,1
1039382087366,8697385,45635998,0,0,0,2
1039382087366,8745528,147373264,0,0,0,2
1039382087366,8745869,22817999,0,0,0,1
1039382087366,8826452,16130042,0,0,0,1
1039382087366,8844120,22817999,0,0,0,1
1039382087366,8851820,3458403,0,0,0,1
1039382087366,8974938,68919702,0,0,0,1
1039382087366,8974975,68919702,0,0,0,1
1039382087366,8979783,22817999,0,0,0,1
1039382087366,9017346,12800225,0,0,0,1
1039382087366,9027717,16130042,0,0,0,1
1039382087367,5119026,89400818,0,0,0,1
1039382087367,6116326,21257316,0,0,0,1
1039382087367,6129711,89400818,0,0,0,1
1039382087367,6520296,141593652,0,0,0,2
1039382087367,6888287,42514632,0,1,0,1
1039382087367,7006495,20651901,0,0,0,1
1039382087367,7674283,7043810,0,0,0,2
1039382087367,7781848,22354940,0,0,0,1
1039382087368,5141698,11052709,0,0,0,1
1039382087368,5519358,23525871,0,0,0,1
1039382087368,6448110,69568009,0,0,0,1
1039382087368,6845150,56054251,0,0,0,1
1039382087368,7013330,113312750,1,0,0,4
1039382087368,7266862,139136018,0,1,0,1
1039382087368,7291704,90650200,1,1,0,2
1039382087368,7536747,4231910,0,0,0,1
1039382087368,7781848,44709880,0,0,1,1
1039382087368,8065865,22662550,0,0,0,1
1039382087368,8191635,23503047,0,0,0,1
1039382087368,8304059,52590175,0,0,0,1
1039382087368,8387303,22662550,0,0,0,1
1039382087368,8509433,22662550,0,0,0,1
1039382087370,6543000,102031096,1,0,0,1
1039382087370,7222108,52353530,0,0,0,1
1039382087370,7781848,22354940,0,0,0,1
1039382087370,8832725,3358805,0,0,0,1
1039382087370,8881424,204062192,1,0,0,3
1039382087371,881701,89400818,0,0,0,1
1039382087371,1657629,4655091,0,0,0,1
1039382087371,3994859,23525871,0,0,0,1
1039382087371,4053039,47051742,0,1,0,1
1039382087371,4520077,22076202,0,0,1,1
1039382087371,4692489,86380802,0,0,0,1
1039382087371,4825812,4322046,0,0,0,1
1039382087371,4904596,70577613,1,0,0,2
1039382087371,4989557,70796749,0,0,0,1
1039382087371,5526675,306954594,1,1,2,5
1039382087371,5828955,23641822,0,0,0,1
1039382087371,5910472,89400818,0,0,0,1
1039382087371,6710627,18559415,0,0,0,1
1039382087371,6745776,117629355,1,0,0,4
1039382087371,6843297,89400818,0,0,0,1
1039382087371,6862063,51015548,0,0,0,1
1039382087371,7219841,69309804,0,0,3,3
1039382087371,7288138,11052709,0,0,0,1
1039382087371,7550563,11038101,0,0,0,1
1039382087371,7647105,45325100,0,0,0,2
1039382087371,7781848,22354940,0,0,0,1
1039382087371,7923788,69568009,0,0,0,1
1039382087371,7926895,70925466,0,0,2,1
1039382087371,8014692,20817282,0,0,0,1
1039382087371,8035293,161023418,0,0,0,2
1039382087371,8036049,28689155,0,0,0,1
1039382087371,8114806,57758170,1,0,0,4
1039382087371,8142942,315580705,0,0,10,1
1039382087371,8216564,260060042,1,0,0,10
1039382087371,8271125,28689155,0,0,0,1
1039382087371,8284894,20817282,0,0,0,1
1039382087371,8298689,28689155,0,0,0,1
1039382087371,8299816,143445775,1,0,0,4
1039382087371,8351783,22662550,0,0,0,1
1039382087371,8383388,20817282,0,0,0,1
1039382087371,8413269,28689155,0,0,0,1
1039382087371,8955791,51811609,0,0,0,1
1039382087371,8973965,34051920,0,0,0,1
1039382087371,8990047,21222725,0,0,0,1
1039382087373,4478906,7305506,0,0,0,1
1039382087373,4633007,20367096,1,0,0,3
1039382087373,5300035,4377371,0,0,0,1
1039382087373,5712600,22006252,0,0,0,1
1039382087373,5768029,33853232,0,0,0,1
1039382087373,6947996,80027874,0,0,0,1
1039382087373,7200711,3607500,0,0,0,1
1039382087373,7325853,101559696,1,0,0,2
1039382087373,7346998,320111496,0,0,0,4
1039382087373,7525133,22354940,0,0,0,1
1039382087373,7781848,44709880,0,0,0,2
1039382087373,8320088,80027874,0,0,0,1
1039382087373,8411750,400139370,2,0,0,3
1039382087373,8832725,3358805,0,0,0,1
1039382087375,5114368,22662550,0,0,0,1
1039382087375,5304423,11052709,0,0,0,1
1039382087375,5304425,11052709,0,0,0,1
1039382087375,5391231,22480876,0,0,0,1
1039382087375,5424585,52646207,0,0,0,1
1039382087375,5616571,11052709,0,0,0,1
1039382087375,5616591,11052709,0,0,0,1
1039382087375,6079363,84630426,0,0,0,1
1039382087375,6159251,22006252,0,0,0,1
1039382087375,6482152,22105418,0,0,0,2
1039382087375,6531729,69568009,0,0,0,1
1039382087375,6613189,208704027,1,0,0,2
1039382087375,6617759,69568009,0,0,0,1
1039382087375,6765649,417408054,3,0,0,3
1039382087375,6784778,278272036,3,0,0,1
1039382087375,6816073,208704027,1,0,0,2
1039382087375,6965056,22662550,0,0,0,1
1039382087375,7013376,90650200,1,0,0,3
1039382087375,7013381,45325100,0,0,0,2
1039382087375,7013400,22662550,0,0,0,1
1039382087375,7021550,22662550,0,0,0,1
1039382087375,7115900,22662550,0,0,0,1
1039382087375,7118161,67987650,0,0,0,3
1039382087375,7377621,278272036,0,0,0,4
1039382087375,7381686,52646207,0,0,0,1
1039382087375,7406546,3458403,0,0,0,1
1039382087375,7415263,22480876,0,0,0,1
1039382087375,7471916,52590175,0,0,0,1
1039382087375,7769538,22662550,0,0,0,1
1039382087375,7781848,44709880,0,0,0,2
1039382087375,7943051,22662550,0,0,0,1
1039382087375,8014397,45325100,0,0,0,2
1039382087375,8036925,105292414,0,0,0,2
1039382087375,8057128,80511709,0,0,0,1
1039382087375,8200363,22662550,0,0,0,1
1039382087375,8293535,111476580,0,0,0,2
1039382087375,8368050,86517510,0,0,0,1
1039382087375,8516520,22662550,0,0,0,1
1039382087375,8833572,44709880,0,0,0,2
1039382087377,6906377,643997520,0,0,11,1
1039382087377,6906393,751330440,1,0,0,13
1039382087377,6906398,107332920,0,0,0,2
1039382087377,6906407,53666460,0,0,0,1
1039382087377,7564371,107332920,0,0,0,2
1039382087377,7682289,375665220,0,0,0,7
1039382087377,7682310,375665220,0,0,0,7
1039382087377,7710041,107332920,0,1,0,1
1039382087377,7781848,22354940,0,0,0,1
1039382087377,7796666,67064820,0,1,0,2
1039382087377,7888975,53666460,0,0,0,1
1039382087377,8070616,107332920,0,0,0,2
1039382087377,8536216,84149738,0,0,0,1
1039382087377,8674166,53666460,0,0,0,1
1039382087377,8845671,53666460,0,0,0,1
1039382087377,8845697,53666460,0,0,0,1
1039382087377,8943901,53666460,0,0,0,1
1039382087378,1485291,11456006,0,0,0,1
1039382087378,4137737,3374805,0,0,0,1
1039382087378,4707739,27365925,0,0,0,1
1039382087378,5083332,28421312,0,0,0,1
1039382087378,5285777,23357403,0,1,0,0
1039382087378,5297038,86519539,0,0,0,1
1039382087378,6024711,12868358,0,0,0,1
1039382087378,6211215,11081274,0,0,0,1
1039382087378,6533382,3707901,0,0,0,1
1039382087378,6562691,240989445,1,0,0,2
1039382087378,6599545,80329815,0,0,0,1
1039382087378,6619165,160659630,0,0,0,2
1039382087378,7060960,11052709,0,0,0,1
1039382087378,7525133,111774700,0,0,0,5
1039382087378,7620009,7435901,0,0,0,1
1039382087378,7620158,84630426,0,0,0,1
1039382087378,7781848,44709880,0,0,0,2
1039382087378,7813433,4268726,0,0,0,1
1039382087378,7835449,21222725,0,0,0,1
1039382087378,8294701,28990860,0,0,0,1
1039382087378,8348890,3557017,0,0,0,1
1039382087378,8405289,3557017,0,0,0,1
1039382087378,8769866,3750168,0,0,0,1
1039382087378,8769944,3750168,0,0,0,1
1039382087378,8833572,44709880,0,0,0,2
1039382087378,8868552,36514783,0,0,0,1
1039382087381,468635,44198816,0,0,0,2
1039382087381,658612,504896148,0,2,1,3
1039382087381,953378,66298224,1,0,0,2
1039382087381,1000999,84149300,0,0,0,1
1039382087381,1086740,64521552,0,1,0,3
1039382087381,1109019,44198644,0,0,0,2
1039382087381,1121918,102031096,0,0,0,2
1039382087381,1213115,12261768,0,0,0,1
1039382087381,1433470,24523536,0,0,0,2
1039382087381,3332616,16130042,0,0,0,1
1039382087381,3992197,11529802,0,0,0,1
1039382087381,4006836,70848177,0,0,0,1
1039382087381,4568666,178716838,1,0,0,1
1039382087381,4649346,44198262,0,0,1,1
1039382087381,4712348,70716371,0,0,0,1
1039382087381,4782891,12800061,0,0,0,1
1039382087381,4785008,44199096,0,0,1,1
1039382087381,4825589,109544349,0,0,2,1
1039382087381,4926767,89358419,0,0,0,1
1039382087381,5018883,70716371,0,0,0,1
1039382087381,5102793,3707901,0,0,0,1
1039382087381,5144091,3707901,0,0,0,1
1039382087381,5241700,283535682,0,1,1,4
1039382087381,5314111,94112412,0,2,0,2
1039382087381,5424656,11081274,0,0,0,1
1039382087381,5471893,3707901,0,0,0,1
1039382087381,5674943,5637971,0,1,0,0
1039382087381,5716638,94511894,0,0,0,2
1039382087381,5841233,504896310,0,3,0,3
1039382087381,5856221,24297196,0,0,0,2
1039382087381,5882219,84149786,0,0,0,1
1039382087381,5898453,16130042,0,0,0,1
1039382087381,5905434,12148598,0,0,0,1
1039382087381,5906961,66298224,1,0,0,2
1039382087381,5925456,47255947,0,0,0,1
1039382087381,5999263,48390126,0,0,2,1
1039382087381,6054573,97179403,0,0,0,1
1039382087381,6111797,97178376,0,0,0,1
1039382087381,6163835,178801636,1,0,0,1
1039382087381,6168839,22099548,0,0,0,1
1039382087381,6175451,47255947,0,0,0,1
1039382087381,6195727,89400818,0,1,0,0
1039382087381,6215056,89400818,0,0,0,1
1039382087381,6302560,168298770,0,0,0,2
1039382087381,6680430,25601600,0,0,0,2
1039382087381,6685009,44199814,0,0,0,2
1039382087381,6735074,178801636,1,0,0,1
1039382087381,6851698,22099110,0,0,0,1
1039382087381,6867189,84149358,0,0,0,1
1039382087381,6943389,22099287,0,0,0,1
1039382087381,7199961,36514783,0,0,0,1
1039382087381,7313503,22099548,0,0,0,1
1039382087381,7325318,3707901,0,0,0,1
1039382087381,7336669,48246801,0,1,0,2
1039382087381,7525133,22354940,0,0,0,1
1039382087381,7554058,55514266,0,0,0,2
1039382087381,7599713,112170780,1,0,0,4
1039382087381,7632229,16130042,0,0,0,1
1039382087381,7700777,23357403,0,0,0,1
1039382087381,7781848,44709880,0,0,0,2
1039382087381,7834088,12800061,0,0,0,1
1039382087381,7868000,22671299,0,0,0,1
1039382087381,7923649,112912716,2,0,0,5
1039382087381,7951771,96780054,0,1,2,3
1039382087381,7995226,32260776,0,0,0,2
1039382087381,8049345,36514783,0,0,0,1
1039382087381,8083250,70716371,0,0,0,1
1039382087381,8122531,44199672,0,0,0,2
1039382087381,8180182,47250470,0,0,0,1
1039382087381,8260219,33085508,0,0,0,1
1039382087381,8270610,252449214,0,0,1,2
1039382087381,8341392,86690573,0,0,0,1
1039382087381,8383351,22099287,0,0,0,1
1039382087381,8420073,84149786,0,0,0,1
1039382087381,8449561,168298770,0,0,0,2
1039382087381,8449567,84149385,0,0,0,1
1039382087381,8449569,84149385,0,0,0,1
1039382087381,8462643,504896310,0,2,0,4
1039382087381,8462654,168298770,0,1,0,1
1039382087381,8489538,22099408,0,0,0,1
1039382087381,8532441,47255947,0,0,0,1
1039382087381,8536216,84149738,0,0,0,1
1039382087381,8807258,16130009,0,0,0,1
1039382087383,4309951,36685419,0,0,0,3
1039382087383,5021640,37118830,0,0,1,1
1039382087383,5079496,12228473,0,0,0,1
1039382087383,5355602,182836176,0,1,2,5
1039382087383,5690613,70624227,0,0,0,1
1039382087383,6020838,337742312,1,0,1,2
1039382087383,6079561,52347361,0,0,0,1
1039382087383,6138383,52347361,0,0,0,1
1039382087383,6607811,15458455,0,0,0,1
1039382087383,6961983,113312750,0,1,1,3
1039382087383,7060383,23357403,0,0,0,1
1039382087383,7074610,23060541,0,0,0,1
1039382087383,7280514,34641690,0,0,0,3
1039382087383,7470336,23525871,0,0,0,1
1039382087383,7525603,89397503,0,0,0,1
1039382087383,7618923,22105418,0,0,0,2
1039382087383,7653703,71254635,0,0,0,3
1039382087383,7676218,14053007,0,0,0,1
1039382087383,7693136,141543158,0,0,0,2
1039382087383,7693146,141543158,0,0,0,2
1039382087383,7781848,89419760,0,0,0,4
1039382087383,7908343,37118830,0,1,0,1
1039382087383,7940156,28106014,0,1,0,1
1039382087383,7993655,28106014,0,1,0,1
1039382087383,8113154,16446274,0,0,0,1
1039382087383,8116311,98371049,0,2,2,3
1039382087383,8300617,21257316,0,0,0,1
1039382087383,8312462,96978370,0,0,0,1
1039382087383,8428978,12868358,0,0,0,1
1039382087383,8443223,58711014,0,0,0,1
1039382087383,8475486,58711014,0,0,0,1
1039382087383,8536682,25736716,0,0,1,1
1039382087386,1372979,84256265,0,0,0,1
1039382087386,4308977,23525871,0,0,0,1
1039382087386,5300225,11052709,0,0,0,1
1039382087386,5757399,22354940,0,0,0,1
1039382087386,6094079,59347422,0,0,0,1
1039382087386,6689130,208704027,1,0,0,2
1039382087386,6703607,4268726,0,0,0,1
1039382087386,6848867,4377371,0,0,0,1
1039382087386,6913118,69568009,0,0,0,1
1039382087386,6972200,84435578,0,0,0,1
1039382087386,7113333,22662550,0,0,0,1
1039382087386,7338531,337742312,1,0,0,3
1039382087386,7513717,169260852,0,0,1,1
1039382087386,7525133,22354940,0,0,0,1
1039382087386,7781848,22354940,0,0,0,1
1039382087386,7903649,22662550,0,0,0,1
1039382087386,8040180,28421312,0,0,0,1
1039382087386,8170733,69568009,0,0,0,1
1039382087386,8201646,3458902,0,0,0,1
1039382087386,8249660,4655091,0,0,0,1
1039382087386,8379502,12516241,0,0,0,1
1039382087386,8400739,86616791,0,0,0,1
1039382087386,8451802,22662550,0,0,0,1
1039382087390,14290,5126366,0,0,0,1
1039382087390,264538,2692780320,15,0,0,17
1039382087390,506143,22671299,0,0,0,1
1039382087390,518570,47217677,0,0,0,1
1039382087390,518582,47217677,0,0,0,1
1039382087390,518703,47217677,0,0,0,1
1039382087390,549545,22099218,0,0,0,1
1039382087390,567288,25631830,1,0,0,4
1039382087390,570597,22671299,0,0,0,1
1039382087390,658612,252448074,0,0,0,3
1039382087390,763876,22099110,0,0,0,1
1039382087390,776085,16082267,0,0,0,1
1039382087390,883678,2356182780,9,0,5,14
1039382087390,1027597,12800392,0,0,0,1
1039382087390,1027604,12800392,0,0,0,1
1039382087390,1074474,32260084,0,0,0,2
1039382087390,1181061,87632136,0,0,1,1
1039382087390,1544933,90078506,2,0,0,5
1039382087390,1668093,172580735,0,0,4,1
1039382087390,1694869,255198006,1,0,0,2
1039382087390,3216487,138411882,9,0,2,16
1039382087390,3231443,67521723,1,0,0,2
1039382087390,3287033,12800392,0,0,0,1
1039382087390,3310460,22671299,0,0,0,1
1039382087390,3322756,1556539138,0,0,11,11
1039382087390,3327759,10252732,0,0,0,2
1039382087390,3336855,110497740,0,0,0,5
1039382087390,3505754,420746925,0,0,0,5
1039382087390,3554946,291995169,0,0,0,3
1039382087390,3590523,25600784,0,0,0,2
1039382087390,3842090,32260018,0,0,0,2
1039382087390,4039707,47255947,0,0,0,1
1039382087390,4050450,1131461936,4,0,2,10
1039382087390,4089007,12800225,0,0,0,1
1039382087390,4125365,565730968,3,0,0,5
1039382087390,4132924,55514266,0,0,0,2
1039382087390,4244902,27757133,0,0,0,1
1039382087390,4259992,252448155,0,0,0,3
1039382087390,4287369,168298120,0,0,0,2
1039382087390,4294430,47217677,0,0,0,1
1039382087390,4321625,22099548,0,0,0,1
1039382087390,4329177,16130042,0,0,0,1
1039382087390,4401417,97331723,0,0,0,1
1039382087390,4434454,447747230,1,0,1,3
1039382087390,4455217,84149300,0,0,0,1
1039382087390,4472796,707163710,0,0,0,10
1039382087390,4485483,47217677,0,0,0,1
1039382087390,4500117,23528103,0,0,0,1
1039382087390,4504626,408083382,0,0,17,1
1039382087390,4509391,84149738,0,0,0,1
1039382087390,4540303,330791629,2,0,0,5
1039382087390,4548055,9461025,0,0,0,1
1039382087390,4552325,504899766,0,0,5,1
1039382087390,4568883,145170081,0,0,0,9
1039382087390,4572082,23218022,0,0,0,1
1039382087390,4609717,1346396576,2,0,0,14
1039382087390,4624915,64520168,0,0,0,4
1039382087390,4631253,23218022,0,0,0,1
1039382087390,4644160,420749805,0,0,0,5
1039382087390,4650787,22099863,0,0,0,1
1039382087390,4659434,16130042,0,0,0,1
1039382087390,4661388,25631830,0,0,0,5
1039382087390,4680092,16631664,0,0,0,1
1039382087390,4684889,88398776,0,0,0,4
1039382087390,4691558,84149955,0,0,0,1
1039382087390,4695397,84149385,0,0,0,1
1039382087390,4697795,55462114,0,0,1,1
1039382087390,4703839,211902969,1,0,0,2
1039382087390,4717338,45014482,0,0,0,2
1039382087390,4719690,47070870,1,0,0,1
1039382087390,4727132,47070870,1,0,0,1
1039382087390,4732866,28112646,0,0,0,1
1039382087390,4734412,45110006,0,0,0,2
1039382087390,4740870,84149961,0,0,0,1
1039382087390,4749875,89390656,0,0,0,1
1039382087390,4757274,116090110,0,0,0,5
1039382087390,4763463,12868358,0,0,0,1
1039382087390,4802926,117640515,0,0,1,4
1039382087390,4804995,27731057,0,0,0,1
1039382087390,4806904,168298716,0,0,1,1
1039382087390,4820153,21257316,0,0,0,1
1039382087390,4837773,22078612,0,0,0,2
1039382087390,4858281,69654066,0,0,0,3
1039382087390,4880352,22099548,0,0,0,1
1039382087390,5014278,32260018,0,0,0,2
1039382087390,5026734,32260018,0,0,0,2
1039382087390,5042719,67521723,0,0,0,3
1039382087390,5062546,22099131,0,0,0,1
1039382087390,5124822,102854865,0,0,0,3
1039382087390,5128038,22099218,0,0,0,1
1039382087390,5136019,520411440,2,0,0,4
1039382087390,5140462,22099218,0,0,0,1
1039382087390,5144433,22099548,0,0,0,1
1039382087390,5147610,1346390160,6,0,0,10
1039382087390,5156899,132597288,0,0,5,1
1039382087390,5163353,33117918,0,0,0,3
1039382087390,5164338,11039306,0,0,0,1
1039382087390,5167825,22099548,0,0,0,1
1039382087390,5179311,11039306,0,0,0,1
1039382087390,5181635,347967600,2,0,3,7
1039382087390,5216226,84149385,0,0,0,1
1039382087390,5221695,97331723,0,0,0,1
1039382087390,5238899,34589406,1,0,0,2
1039382087390,5273090,64520036,0,0,0,4
1039382087390,5307092,70606305,0,0,0,3
1039382087390,5313752,145170081,3,0,0,6
1039382087390,5317973,32260084,0,0,0,2
1039382087390,5364918,86070530,0,0,0,1
1039382087390,5384388,22099287,0,0,0,1
1039382087390,5493983,16082267,0,0,0,1
1039382087390,5520393,16432742,0,0,0,1
1039382087390,5532454,97331723,0,0,0,1
1039382087390,5532784,33085508,0,0,0,1
1039382087390,5550154,97331723,0,0,0,1
1039382087390,5619403,80741441,0,0,0,1
1039382087390,5625701,56225388,0,0,1,1
1039382087390,5654720,44198436,0,0,0,2
1039382087390,5676628,67521723,0,0,2,1
1039382087390,5694268,11039306,0,0,0,1
1039382087390,5694597,179098892,0,0,0,2
1039382087390,5696720,80650045,1,0,0,4
1039382087390,5700483,22099131,0,0,0,1
1039382087390,5717563,47255947,0,0,0,1
1039382087390,5727235,28997300,0,0,0,1
1039382087390,5731865,464093574,3,0,9,9
1039382087390,5746476,64329068,0,0,0,4
1039382087390,5767228,658992180,3,0,14,11
1039382087390,5770700,22099408,0,0,0,1
1039382087390,5829170,841493850,1,0,0,9
1039382087390,5879572,70716371,0,0,0,1
1039382087390,5882219,336599144,2,0,0,2
1039382087390,5893438,48246801,1,0,0,2
1039382087390,5898453,16130042,0,0,0,1
1039382087390,5908120,22099694,0,0,0,1
1039382087390,5932381,495262453,0,0,0,7
1039382087390,5944078,548421428,0,0,32,2
1039382087390,5952198,22507241,0,0,0,1
1039382087390,5952415,112536205,1,0,0,4
1039382087390,5952898,22507241,0,0,0,1
1039382087390,5956251,70634323,0,0,0,1
1039382087390,5993481,12800225,0,0,0,1
1039382087390,5999263,32260084,0,0,0,2
1039382087390,6002639,954087640,2,0,6,3
1039382087390,6003991,22671299,0,0,0,1
1039382087390,6011501,16130042,0,0,0,1
1039382087390,6042284,28112646,0,0,0,1
1039382087390,6050959,32260084,0,0,0,2
1039382087390,6057893,166386342,2,0,0,4
1039382087390,6084851,485897015,0,0,0,5
1039382087390,6097702,44198816,0,0,1,1
1039382087390,6110291,37844100,0,0,3,1
1039382087390,6116793,16130009,0,0,0,1
1039382087390,6123626,88396440,0,0,1,3
1039382087390,6160362,44198220,0,0,0,2
1039382087390,6161545,12320400,0,0,0,1
1039382087390,6192672,252448155,1,0,0,2
1039382087390,6193951,27731057,0,0,0,1
1039382087390,6204767,47255947,0,0,0,1
1039382087390,6206246,94511894,1,0,0,1
1039382087390,6207983,16631664,0,0,0,1
1039382087390,6239806,194663446,0,0,0,2
1039382087390,6258144,16631664,0,0,0,1
1039382087390,6272330,16130042,0,0,0,1
1039382087390,6277632,11039306,0,0,0,1
1039382087390,6294291,70716371,0,0,0,1
1039382087390,6296079,47255947,0,0,0,1
1039382087390,6326160,28997300,0,0,0,1
1039382087390,6362629,22099548,0,0,0,1
1039382087390,6368618,128658136,0,1,0,7
1039382087390,6378733,661583258,3,0,6,5
1039382087390,6383447,199579968,1,0,0,11
1039382087390,6399002,47255947,0,0,0,1
1039382087390,6414169,70716371,0,0,0,1
1039382087390,6448001,11332202,0,0,0,1
1039382087390,6477358,47255947,0,0,0,1
1039382087390,6482274,16130009,0,0,0,1
1039382087390,6483543,12800225,0,0,0,1
1039382087390,6493348,171226780,1,0,0,4
1039382087390,6496409,84149300,0,0,0,1
1039382087390,6517807,424710834,0,0,4,2
1039382087390,6543295,84149060,0,0,0,1
1039382087390,6548367,16631664,0,0,0,1
1039382087390,6559430,252449865,0,0,0,3
1039382087390,6560007,22099131,0,0,0,1
1039382087390,6570277,22099131,0,0,0,1
1039382087390,6579855,44198998,0,0,0,2
1039382087390,6582370,168299572,0,0,0,2
1039382087390,6593871,23535435,0,0,0,1
1039382087390,6606762,22099408,0,0,0,1
1039382087390,6615959,121432366,2,0,0,9
1039382087390,6629064,3522600,0,0,0,1
1039382087390,6644446,97331723,0,0,0,1
1039382087390,6644642,16130009,0,0,0,1
1039382087390,6652306,168298120,0,0,0,2
1039382087390,6652998,16130009,0,0,0,1
1039382087390,6656393,1598845022,4,0,1,14
1039382087390,6669753,80661880,0,0,0,1
1039382087390,6677550,16082267,0,0,0,1
1039382087390,6685490,22099287,0,0,0,1
1039382087390,6713282,22099287,0,0,0,1
1039382087390,6726302,12800225,0,0,0,1
1039382087390,6751609,33996606,0,0,1,2
1039382087390,6755135,301834286,0,0,6,7
1039382087390,6757865,77149512,0,0,2,4
1039382087390,6758413,16130009,0,0,0,1
1039382087390,6769024,11039306,0,0,0,1
1039382087390,6772568,27731057,0,0,0,1
1039382087390,6773660,23357403,0,0,0,1
1039382087390,6777968,10252732,0,0,0,2
1039382087390,6795556,23218022,0,0,0,1
1039382087390,6797292,131461936,0,0,7,1
1039382087390,6812894,168298600,0,0,0,2
1039382087390,6822124,22099890,0,0,0,1
1039382087390,6824379,188026772,1,0,0,3
1039382087390,6837654,84149300,0,0,0,1
1039382087390,6858143,64520036,1,0,0,3
1039382087390,6858163,258080144,0,0,13,3
1039382087390,6879414,249474960,0,0,13,2
1039382087390,6906112,506027628,2,0,9,7
1039382087390,6908221,22099287,0,0,0,1
1039382087390,6952940,84149738,0,0,0,1
1039382087390,6961427,778653784,2,1,0,5
