uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1039382087331,8251466,22636630,0,0,0,1
1039382087331,8251721,22636630,0,0,0,1
1039382087331,8253704,22636630,0,0,0,1
1039382087331,8258661,89004161,0,0,0,1
1039382087331,8260639,22839564,0,0,0,1
1039382087331,8262393,89004161,0,0,0,2
1039382087331,8275150,11913502,0,0,0,1
1039382087331,8295700,47217677,0,0,2,1
1039382087331,8322160,22101050,2,0,6,11
1039382087331,8333617,85800192,0,0,0,1
1039382087331,8342184,58711014,0,0,6,1
1039382087331,8342590,83639504,2,0,0,3
1039382087331,8343333,19004316,0,0,0,2
1039382087331,8346165,11913502,0,0,0,1
1039382087331,8347535,75137605,1,0,0,1
1039382087331,8347733,75137605,0,0,0,1
1039382087331,8350646,85066002,1,0,0,2
1039382087331,8351695,22636630,1,0,0,4
1039382087331,8371162,85617982,1,0,0,2
1039382087331,8385127,12636560,0,0,0,1
1039382087331,8406523,75137605,0,0,3,1
1039382087331,8410950,89004161,0,0,0,2
1039382087331,8424687,3553737,0,0,0,2
1039382087331,8432693,76026851,0,0,0,1
1039382087331,8434976,22145016,0,0,0,1
1039382087331,8444350,75947936,2,0,0,1
1039382087331,8461341,83387850,2,0,0,5
1039382087331,8463328,4695235,0,0,0,1
1039382087331,8465626,22101116,0,0,0,1
1039382087331,8481138,75706009,0,0,0,2
1039382087331,8484564,22636630,1,0,0,3
1039382087331,8505858,16347324,0,0,0,1
1039382087331,8506215,35082604,0,0,0,1
1039382087331,8538907,89004161,0,0,0,1
1039382087331,8578518,22636630,0,0,0,2
1039382087331,8696020,23307811,0,0,0,2
1039382087331,8759673,59504506,0,0,0,1
1039382087331,8844979,9461025,0,0,0,1
1039382087331,8847611,75975242,0,0,0,2
1039382087331,8959334,22636630,0,0,0,1
1039382087333,584145,59504506,0,0,0,1
1039382087333,3465650,3522600,0,0,0,3
1039382087333,3526171,11384708,0,0,0,1
1039382087333,3742953,28357108,0,0,0,1
1039382087333,4085322,7435515,0,1,0,1
1039382087333,4284079,16081507,0,0,0,2
1039382087333,4431622,75339004,0,1,0,2
1039382087333,4692938,28357108,0,0,0,1
1039382087333,5221949,55991080,0,1,0,5
1039382087333,5379578,20938096,0,0,0,1
1039382087333,5648284,4541302,0,0,0,5
1039382087333,5917063,70785139,0,0,0,1
1039382087333,5996423,23535435,0,0,0,2
1039382087333,6036273,11913502,0,0,0,1
1039382087333,6183859,16081507,0,2,0,5
1039382087333,6313736,3522600,0,0,0,3
1039382087333,6556615,97178376,0,0,0,1
1039382087333,6920052,55991080,0,1,0,1
1039382087333,6925918,86521351,0,1,0,0
1039382087333,6932065,52590175,0,0,0,1
1039382087333,7147047,3522600,0,0,0,1
1039382087333,7161047,16198345,0,0,0,1
1039382087333,7266964,4541302,0,0,0,1
1039382087333,7298429,75514419,0,0,0,1
1039382087333,7336219,16198345,0,1,0,1
1039382087333,7415188,97178376,0,0,0,1
1039382087333,7552575,7305506,0,0,0,1
1039382087333,7557469,86980046,0,0,1,1
1039382087333,7625402,22099890,0,1,0,3
1039382087333,7670475,16081507,0,0,0,1
1039382087333,7723150,15458455,0,0,0,1
1039382087333,7746874,4541302,0,0,0,1
1039382087333,7757311,80190782,0,0,0,1
1039382087333,7762733,16549778,0,0,0,1
1039382087333,7839810,23504361,0,0,0,1
1039382087333,7874433,34051920,0,0,0,1
1039382087333,7897945,75514419,0,0,0,1
1039382087333,7941787,86690573,0,0,0,1
1039382087333,7954506,23638777,0,1,0,4
1039382087333,7960280,3522600,0,0,0,2
1039382087333,7970973,24060203,0,0,0,1
1039382087333,7988315,27932239,0,0,0,3
1039382087333,8021618,3089008,0,0,0,1
1039382087333,8043114,35412204,0,1,0,3
1039382087333,8066525,44721408,0,0,0,1
1039382087333,8069691,16549778,0,1,0,1
1039382087333,8076699,22099890,0,0,0,1
1039382087333,8087094,86690573,0,0,0,1
1039382087333,8124873,4541302,0,0,0,2
1039382087333,8140502,33375909,0,1,0,2
1039382087333,8145056,69905810,0,0,0,1
1039382087333,8157247,7305506,0,0,0,1
1039382087333,8179255,16549778,0,0,0,1
1039382087333,8180809,28112646,0,0,0,1
1039382087333,8183888,28689155,0,0,0,1
1039382087333,8212012,22099890,0,2,0,4
1039382087333,8217494,80190782,0,0,0,1
1039382087333,8223052,75708007,0,1,0,0
1039382087333,8230798,23535435,0,1,0,0
1039382087333,8232561,86521351,0,0,0,4
1039382087333,8253050,80190782,0,0,0,1
1039382087333,8284269,22318678,0,0,0,1
1039382087333,8299248,3522600,0,0,0,2
1039382087333,8321858,23357403,0,1,0,2
1039382087333,8324761,86980046,0,1,0,0
1039382087333,8348346,7435901,0,0,0,2
1039382087333,8352339,28689155,0,1,0,4
1039382087333,8358026,97160544,0,0,0,1
1039382087333,8379786,16450500,0,0,0,1
1039382087333,8400218,23638777,0,2,0,4
1039382087333,8423757,70772036,0,0,0,1
1039382087333,8431110,43125162,0,0,0,1
1039382087333,8466538,16549778,0,1,0,2
1039382087333,8467380,16433242,0,0,0,1
1039382087333,8534468,3522600,0,0,0,1
1039382087333,8549279,12526607,0,0,0,1
1039382087333,8684642,70772036,0,0,0,5
1039382087333,8728836,70772036,0,0,0,1
1039382087333,8932387,16549778,0,1,0,0
1039382087333,8947058,52590175,0,1,0,1
1039382087334,1529074,97170472,0,0,0,1
1039382087334,3426199,16439169,0,0,1,1
1039382087334,5386342,19004316,0,0,0,1
1039382087334,5641348,20891326,0,0,0,1
1039382087334,6762189,3244705,0,0,0,1
1039382087334,7058040,86379707,0,0,0,1
1039382087334,7136652,86379707,0,0,0,2
1039382087334,7187513,86379707,0,0,0,1
1039382087334,7264864,86379707,0,0,0,1
1039382087334,7593277,86379707,0,0,0,1
1039382087334,7636955,86379707,0,0,0,2
1039382087334,7669538,22044755,0,0,0,1
1039382087334,7725637,86379707,0,0,0,1
1039382087334,7725758,86379707,0,0,0,2
1039382087334,7725842,86379707,0,1,0,1
1039382087334,8130641,55738290,0,0,0,1
1039382087334,8158204,11880517,0,0,1,1
1039382087334,8205658,86379707,0,0,0,2
1039382087334,8236018,86379707,0,0,7,3
1039382087334,8238365,21222725,0,0,0,1
1039382087334,8270587,86379707,0,0,0,1
1039382087334,8334236,21204867,0,0,0,1
1039382087334,8342869,12204275,0,0,0,1
1039382087334,8344311,22306130,0,0,1,1
1039382087334,8433676,19004316,0,0,0,2
1039382087334,8440070,86379707,0,0,0,2
1039382087337,767984,75947936,0,1,0,10
1039382087337,3453598,84433564,0,0,0,1
1039382087337,4796943,51015548,0,0,0,2
1039382087337,4990353,34202841,0,0,0,1
1039382087337,5032476,27335280,0,0,0,1
1039382087337,5036100,84433564,0,0,0,1
1039382087337,5257626,75706009,0,1,2,3
1039382087337,5369898,51015548,0,0,0,1
1039382087337,5623792,83078600,0,0,0,1
1039382087337,6032347,7838854,0,0,1,1
1039382087337,6703426,11347802,0,0,0,1
1039382087337,6904448,88120872,1,2,0,6
1039382087337,6969061,27335280,0,0,0,4
1039382087337,7149252,34202841,0,0,0,1
1039382087337,7251399,12800225,0,0,0,1
1039382087337,7251500,12800225,0,0,0,1
1039382087337,7254011,88120872,0,0,0,2
1039382087337,7324201,88120872,0,1,0,6
1039382087337,7361652,51015548,0,0,0,2
1039382087337,7366925,88120872,0,0,0,2
1039382087337,7370453,22145016,0,0,0,1
1039382087337,7488211,75947936,0,0,0,1
1039382087337,7519986,88120872,0,0,0,1
1039382087337,7580759,3553737,0,0,0,1
1039382087337,7603258,12800225,0,0,2,2
1039382087337,7650560,84433564,0,0,0,1
1039382087337,7699035,12800225,0,0,0,1
1039382087337,7947275,35836625,0,0,0,2
1039382087337,8063325,88120872,0,0,0,1
1039382087337,8098193,88120872,1,1,0,5
1039382087337,8201150,75947936,0,0,5,1
1039382087337,8235309,34202841,0,0,0,2
1039382087337,8271412,88120872,0,0,0,1
1039382087337,8302950,84433564,0,0,0,1
1039382087337,8312003,3458403,0,0,0,3
1039382087337,8333950,88120872,0,1,5,1
1039382087337,8360229,84433564,0,1,2,5
1039382087337,8362251,22274989,0,0,0,2
1039382087337,8381690,88120872,0,0,0,2
1039382087338,4796943,51015548,0,0,8,2
1039382087338,5650527,51015548,0,0,0,1
1039382087342,23161,21222725,0,0,0,1
1039382087342,518723,47217677,0,0,0,3
1039382087342,519096,47217677,0,0,0,1
1039382087342,1271549,23446187,0,0,0,1
1039382087342,3241283,12868358,0,0,0,2
1039382087342,3354492,12868358,1,0,0,3
1039382087342,3648329,97063584,0,0,0,1
1039382087342,3993653,21222725,4,0,0,8
1039382087342,3994061,21222725,0,0,100,3
1039382087342,3994380,21222725,3,0,0,6
1039382087342,4009224,23357403,0,0,0,1
1039382087342,4010458,22099131,0,0,0,1
1039382087342,4013722,12868358,14,0,0,28
1039382087342,4016343,23535435,3,0,44,8
1039382087342,4026599,22480876,0,0,0,1
1039382087342,4050604,69905810,0,0,0,2
1039382087342,4050627,69905810,2,0,0,5
1039382087342,4106029,70716371,0,0,0,1
1039382087342,4238094,5126366,3,0,2,3
1039382087342,4357216,21222725,0,0,0,1
1039382087342,4357845,84166074,0,0,5,2
1039382087342,4358893,21222725,2,0,0,4
1039382087342,4442983,84166074,0,0,0,2
1039382087342,4454602,70772036,0,0,12,2
1039382087342,4454607,70772036,0,0,0,1
1039382087342,4497534,70716371,1,1,0,4
1039382087342,4588630,22099548,1,0,0,2
1039382087342,4641672,34051920,4,0,0,6
1039382087342,4666539,84149738,0,0,0,1
1039382087342,4670789,70772036,3,0,0,8
1039382087342,4812443,30955404,0,0,0,1
1039382087342,4984377,23446187,0,0,3,1
1039382087342,5031603,21222725,1,0,0,7
1039382087342,5038123,84166074,0,0,0,2
1039382087342,5055229,86735240,1,0,0,1
1039382087342,5087028,70751779,0,0,2,1
1039382087342,5115183,12800225,0,0,33,1
1039382087342,5151108,11085292,0,0,0,1
1039382087342,5169169,69905810,2,0,0,2
1039382087342,5207113,21222725,0,0,0,2
1039382087342,5240317,22480876,0,0,0,1
1039382087342,5298709,4541302,0,0,0,1
1039382087342,5322304,22480876,0,0,20,1
1039382087342,5512202,84149060,0,0,3,1
1039382087342,5520284,23503047,15,2,0,23
1039382087342,5529647,23535435,0,0,0,1
1039382087342,5529735,23535435,1,0,0,2
1039382087342,5538323,16631664,3,0,0,7
1039382087342,5549992,28357108,2,0,0,2
1039382087342,5554089,4401392,1,0,0,1
1039382087342,5554858,97257738,0,0,0,2
1039382087342,5563123,23357403,1,0,0,2
1039382087342,5588195,22507241,3,1,0,8
1039382087342,5588209,22507241,1,1,0,8
1039382087342,5588213,22507241,0,0,0,6
1039382087342,5588223,22507241,0,0,0,1
1039382087342,5626389,16631664,4,0,0,5
1039382087342,5691284,23638777,0,0,0,2
1039382087342,5724289,4541302,0,0,0,1
1039382087342,5839728,23638777,0,0,0,1
1039382087342,5881709,70716371,0,1,3,1
1039382087342,5929485,34051920,3,0,0,6
1039382087342,5984767,84149786,0,0,0,1
1039382087342,5984861,84149786,0,0,18,2
1039382087342,5984912,84149786,0,0,0,2
1039382087342,5992941,86735240,0,0,0,3
1039382087342,5992950,86735240,0,0,0,1
1039382087342,5993481,12800225,1,0,0,5
1039382087342,5993496,12800225,0,0,0,2
1039382087342,5993514,12800225,4,0,0,9
1039382087342,5993541,12800225,2,0,0,6
1039382087342,5996219,84149738,0,0,0,1
1039382087342,5996230,84149738,0,0,0,1
1039382087342,6010061,16594892,1,0,1,1
1039382087342,6028700,21222725,0,0,0,3
1039382087342,6028721,21222725,0,0,0,1
1039382087342,6032153,23638777,0,0,160,1
1039382087342,6039016,85066002,0,0,0,1
1039382087342,6058104,70716371,0,1,0,3
1039382087342,6061678,21222725,0,0,0,1
1039382087342,6066256,22507241,0,1,19,1
1039382087342,6073348,4541302,0,0,0,1
1039382087342,6089431,16631664,7,0,0,11
1039382087342,6138895,22480876,0,0,0,1
1039382087342,6149554,34051920,4,0,68,12
1039382087342,6173174,97257738,0,0,0,4
1039382087342,6173175,97257738,0,0,12,3
1039382087342,6189565,21222725,0,0,0,1
1039382087342,6213206,21222725,0,0,0,1
1039382087342,6214502,22099131,0,0,22,1
1039382087342,6224197,89390656,0,0,14,2
1039382087342,6250989,22099131,0,0,0,1
1039382087342,6266221,21222725,4,0,0,9
1039382087342,6269665,21222725,0,0,0,1
1039382087342,6283458,12868358,0,0,0,1
1039382087342,6362524,22099548,0,0,0,1
1039382087342,6362546,22099548,0,0,0,1
1039382087342,6362573,22099548,0,0,0,2
1039382087342,6362606,22099548,6,0,23,16
1039382087342,6362612,22099548,3,0,0,11
1039382087342,6362616,22099548,1,0,0,7
1039382087342,6362626,22099548,4,0,0,9
1039382087342,6362629,22099548,6,0,0,6
1039382087342,6362651,22099548,0,0,0,6
1039382087342,6418570,22099131,0,0,0,1
1039382087342,6438423,76027628,5,0,30,6
1039382087342,6457931,16631664,0,0,0,2
1039382087342,6469047,27638046,1,0,0,1
1039382087342,6482597,16299879,1,0,2,2
1039382087342,6493677,22099548,0,0,0,10
1039382087342,6494552,23527104,5,0,0,8
1039382087342,6496920,80333613,2,0,4,3
1039382087342,6496931,80333613,3,1,0,4
1039382087342,6500563,23821182,0,0,0,2
1039382087342,6501914,22480876,5,0,0,8
1039382087342,6501919,22480876,0,0,0,3
1039382087342,6501926,22480876,0,0,0,1
1039382087342,6502410,22480876,0,0,0,1
1039382087342,6502443,22480876,4,0,0,13
1039382087342,6521811,56654500,1,0,0,1
1039382087342,6527067,16299879,3,0,0,1
1039382087342,6527072,16299879,3,0,0,3
1039382087342,6529464,34051920,5,0,0,9
1039382087342,6534079,21222725,0,0,0,1
1039382087342,6534237,23357403,0,0,0,1
1039382087342,6537430,21222725,0,0,0,1
1039382087342,6539569,69905810,1,0,19,3
1039382087342,6591558,69905810,0,0,0,2
1039382087342,6627434,16082267,2,0,1,2
1039382087342,6649135,22555003,0,0,0,1
1039382087342,6667475,84252697,1,0,0,2
1039382087342,6672104,21222725,0,0,0,2
1039382087342,6674946,21222725,2,0,0,3
1039382087342,6675003,21222725,1,0,0,2
1039382087342,6740649,23638777,0,0,0,1
1039382087342,6763989,22099694,0,0,6,6
1039382087342,6797356,21222725,0,0,0,1
1039382087342,6820740,23357403,0,0,50,1
1039382087342,6864001,22099131,0,0,0,1
1039382087342,6933418,12800225,0,0,0,1
1039382087342,6937947,21222725,2,0,0,2
1039382087342,6939542,22099548,9,0,0,14
1039382087342,6959543,4226986,1,0,0,0
1039382087342,6965384,69905810,4,0,0,8
1039382087342,6977360,84149961,3,0,0,5
1039382087342,6977361,84149961,1,0,0,2
1039382087342,6977365,84149961,1,0,0,4
1039382087342,6977371,84149961,0,0,16,3
1039382087342,6977373,84149961,1,2,0,8
1039382087342,6985218,23527104,0,0,11,1
1039382087342,6997611,23503047,6,2,0,12
1039382087342,6998384,84149961,0,0,0,2
1039382087342,6998388,84149961,0,0,0,2
1039382087342,7031471,23527104,0,0,0,1
1039382087342,7045883,22099131,0,0,0,1
1039382087342,7053165,28689155,0,0,0,3
1039382087342,7057975,23527104,1,0,0,2
1039382087342,7072850,16299879,1,0,0,2
1039382087342,7072865,16299879,2,0,0,4
1039382087342,7074073,34051920,0,0,0,4
1039382087342,7075915,22822281,0,0,0,1
1039382087342,7076045,34051920,0,0,0,2
1039382087342,7076837,4226986,2,0,0,2
1039382087342,7080801,84149955,0,0,0,2
1039382087342,7080829,84149955,0,0,0,5
1039382087342,7080859,84149955,0,0,0,2
1039382087342,7080992,84149955,0,0,33,1
1039382087342,7081026,84149955,0,0,0,4
1039382087342,7086963,84149955,0,0,0,2
1039382087342,7094514,22099548,6,0,0,6
1039382087342,7096695,22099694,1,0,0,1
1039382087342,7101243,86735240,1,0,0,1
1039382087342,7103778,69905810,5,0,0,7
1039382087342,7114282,84149738,0,0,56,2
1039382087342,7119576,23357403,1,0,0,3
1039382087342,7119732,23535435,1,0,0,4
1039382087342,7119749,23535435,2,0,0,2
1039382087342,7122014,21222725,4,0,0,9
1039382087342,7122358,84149786,1,0,0,4
1039382087342,7124364,23357403,0,0,0,2
1039382087342,7127675,5155853,0,0,7,4
1039382087342,7142482,84252697,0,0,1,1
1039382087342,7156279,16130009,1,0,0,1
1039382087342,7168939,21222725,0,0,0,1
1039382087342,7188343,84149054,0,0,1,1
1039382087342,7212907,16130330,0,0,0,1
1039382087342,7218410,12868358,0,0,86,1
1039382087342,7269090,16631664,0,0,0,2
1039382087342,7311654,4226986,0,0,0,1
1039382087342,7311686,4322046,1,0,5,2
1039382087342,7361744,84149224,0,0,0,1
1039382087342,7365659,22223510,2,0,0,4
1039382087342,7380941,85066002,0,0,1,1
1039382087342,7390032,4541302,0,0,0,1
1039382087342,7390667,16299879,3,0,0,4
1039382087342,7396306,16299879,1,0,0,1
1039382087342,7417031,21222725,0,0,0,1
1039382087342,7422387,84149955,0,0,0,2
1039382087342,7422390,84149955,0,0,0,1
1039382087342,7425411,4226986,0,0,0,1
1039382087342,7460776,12868358,0,0,0,1
1039382087342,7532227,4541302,0,0,0,3
1039382087342,7626578,97063584,0,0,0,1
1039382087342,7626594,97063584,0,0,3,1
1039382087342,7643491,22099548,0,0,0,4
1039382087342,7643502,22099548,1,0,0,9
1039382087342,7645570,84149358,0,0,0,1
1039382087342,7652326,97331723,0,0,0,2
1039382087342,7658014,47217677,1,0,0,4
1039382087342,7658019,47217677,2,0,0,7
1039382087342,7658023,47217677,2,0,0,8
1039382087342,7658034,47217677,2,0,0,5
1039382087342,7658039,47217677,2,0,0,4
1039382087342,7658042,47217677,5,0,0,9
1039382087342,7661943,97331723,0,0,0,1
1039382087342,7680678,47217677,2,0,36,7
1039382087342,7686194,84149955,0,0,0,1
1039382087342,7688169,16138282,1,0,0,1
1039382087342,7690458,7618057,0,0,0,1
1039382087342,7690479,81448796,0,0,0,1
1039382087342,7691847,81448796,0,0,5,2
1039382087342,7692516,81448796,0,0,0,1
1039382087342,7695898,84149358,0,0,0,1
1039382087342,7695899,84149358,0,0,0,1
1039382087342,7695900,84149358,0,0,0,1
1039382087342,7695901,84149358,0,0,45,1
1039382087342,7695902,84149358,0,0,0,1
1039382087342,7696158,84149224,0,0,0,1
1039382087342,7696177,84149224,0,0,0,1
1039382087342,7696211,84149224,0,0,0,1
1039382087342,7696224,84149224,0,0,1,1
1039382087342,7698438,20828393,0,0,0,1
1039382087342,7704467,84149358,0,0,0,1
1039382087342,7714629,20828393,0,0,0,2
1039382087342,7719954,9461025,1,0,21,2
1039382087342,7732587,22822281,0,0,0,1
1039382087342,7733571,23357403,1,0,0,1
1039382087342,7733610,23357403,2,0,0,3
1039382087342,7737705,34051920,0,0,0,7
1039382087342,7742902,23357403,0,0,0,2
1039382087342,7743558,4541302,0,0,0,1
1039382087342,7743580,4541302,0,0,0,1
1039382087342,7744004,16299879,1,0,0,3
1039382087342,7747792,4541302,0,0,0,1
1039382087342,7747951,4541302,0,0,0,1
1039382087342,7748004,4541302,0,0,172,1
1039382087342,7754114,34051920,4,0,0,5
1039382087342,7763763,27763753,0,0,0,1
1039382087342,7763766,27763753,0,0,0,1
1039382087342,7763774,27763753,0,1,4,1
1039382087342,7765718,88120872,0,0,0,1
1039382087342,7766572,16299879,0,0,0,2
1039382087342,7779358,9461025,2,0,0,6
1039382087342,7779520,9461025,0,0,0,1
1039382087342,7779839,84149786,2,0,0,6
1039382087342,7779960,84149786,0,0,0,1
1039382087342,7789460,84149738,0,0,0,1
1039382087342,7789463,84149738,1,0,0,0
1039382087342,7789466,84149738,0,0,0,3
1039382087342,7789470,84149738,1,0,0,1
1039382087342,7789471,84149738,0,0,0,1
1039382087342,7789478,84149738,3,0,0,5
1039382087342,7789481,84149738,0,0,0,3
1039382087342,7789523,84149738,1,0,0,4
1039382087342,7789525,84149738,1,0,0,4
1039382087342,7789526,84149738,0,0,0,3
1039382087342,7789529,84149738,1,0,0,0
1039382087342,7789533,84149738,0,0,0,2
1039382087342,7789544,84149738,1,0,0,1
1039382087342,7791003,84149738,0,0,0,2
1039382087342,7791103,84149738,7,0,0,12
1039382087342,7791146,84149738,1,0,0,2
1039382087342,7791219,84149738,5,0,0,8
1039382087342,7797026,34051920,0,0,0,5
1039382087342,7817460,69905810,0,0,0,1
1039382087342,7817491,69905810,0,0,0,1
1039382087342,7817503,69905810,1,0,0,4
1039382087342,7820566,21222725,0,0,0,1
1039382087342,7835334,21222725,0,0,0,1
1039382087342,7837317,20828393,0,0,42,1
1039382087342,7838719,21222725,7,0,0,9
1039382087342,7842840,23357403,1,0,0,1
1039382087342,7843736,23821182,0,0,1,1
1039382087342,7860452,22099890,0,0,3,1
1039382087342,7862237,23535435,0,0,0,2
1039382087342,7868670,16631664,4,0,15,9
1039382087342,7871972,22507241,0,0,0,1
1039382087342,7876842,21204867,0,1,8,2
1039382087342,7876882,21204867,0,1,0,2
1039382087342,7924550,23357403,0,0,0,1
1039382087342,7937336,27932239,0,0,1,1
1039382087342,7942787,34051920,2,0,0,10
1039382087342,7942801,34051920,0,0,0,6
1039382087342,7944186,34051920,3,0,0,7
1039382087342,7956242,23475561,0,0,1,1
1039382087342,8032256,16130042,0,0,14,1
1039382087342,8032457,28689155,0,0,124,1
1039382087342,8069663,97331723,0,0,0,1
1039382087342,8114798,84149358,0,0,0,1
1039382087342,8116622,28689155,0,0,0,1
1039382087342,8151539,23638777,0,0,0,3
1039382087342,8179701,28689155,0,0,0,1
1039382087342,8184368,28689155,0,0,0,1
1039382087342,8224431,22164580,1,0,0,1
1039382087342,8230097,11085292,0,0,2,1
1039382087342,8235424,22223510,0,0,0,1
1039382087342,8237031,28689155,0,0,0,2
1039382087342,8306500,22099218,0,0,23,1
1039382087342,8334866,23503047,4,2,25,13
1039382087342,8346867,22099218,0,0,0,1
1039382087342,8350581,22822281,0,0,34,1
1039382087342,8370850,84149786,0,1,0,2
1039382087342,8377575,34051920,0,0,0,3
1039382087342,8383541,22099218,0,0,0,2
1039382087342,8385938,22099836,0,0,3,1
1039382087342,8389988,22480876,0,0,0,1
1039382087342,8399885,34051920,2,0,0,13
1039382087342,8415116,84149955,0,0,0,1
1039382087342,8420936,16003518,0,0,0,1
1039382087342,8421010,16003518,1,0,0,1
1039382087342,8421035,16003518,0,0,0,1
1039382087342,8421061,16003518,0,0,0,2
1039382087342,8421072,16003518,1,0,0,1
1039382087342,8421079,16003518,1,0,0,3
1039382087342,8421093,16003518,0,0,0,2
1039382087342,8421098,16003518,1,0,0,1
1039382087342,8421105,16003518,2,0,0,5
1039382087342,8421118,16003518,0,0,0,1
1039382087342,8421127,16003518,0,0,14,1
1039382087342,8421146,16003518,0,0,0,1
1039382087342,8421196,16003518,1,0,0,1
1039382087342,8421206,16003518,1,0,0,3
1039382087342,8421213,16003518,4,1,0,6
1039382087342,8421226,16003518,0,0,0,1
1039382087342,8421234,16003518,1,0,0,2
1039382087342,8421245,16003518,1,0,0,1
1039382087342,8421264,16003518,0,0,0,1
1039382087342,8424806,22671299,2,0,0,4
1039382087342,8424828,22671299,0,0,65,1
1039382087342,8424841,22671299,0,0,0,7
1039382087342,8424848,22671299,0,0,0,2
1039382087342,8424850,22671299,0,0,0,1
1039382087342,8424854,22671299,0,0,0,2
1039382087342,8424856,22671299,0,0,0,2
1039382087342,8424858,22671299,1,0,0,4
1039382087342,8428291,34051920,1,0,0,2
1039382087342,8428313,84149358,2,0,0,8
1039382087342,8428314,84149358,0,0,0,3
1039382087342,8428315,84149358,0,0,0,2
1039382087342,8428316,84149358,0,0,0,1
1039382087342,8428317,84149358,4,0,0,9
1039382087342,8428319,84149358,5,0,0,6
1039382087342,8428321,84149358,2,0,0,6
1039382087342,8428322,84149358,3,0,0,6
1039382087342,8428323,84149358,2,0,0,3
1039382087342,8428324,84149358,7,0,0,11
1039382087342,8428325,84149358,0,0,0,2
1039382087342,8428326,84149358,2,0,0,5
1039382087342,8428328,84149358,4,0,0,9
1039382087342,8428329,84149358,0,0,0,1
1039382087342,8428330,84149358,0,0,0,1
1039382087342,8428331,84149358,1,0,0,4
1039382087342,8434962,84149060,0,0,0,1
1039382087342,8440965,16299879,0,0,0,1
1039382087342,8447086,84166074,0,0,0,2
1039382087342,8447893,97331723,2,0,0,10
1039382087342,8448035,97331723,2,0,0,10
1039382087342,8451878,9461025,1,0,0,5
1039382087342,8465266,16003518,0,0,0,3
1039382087342,8465567,16003518,1,0,0,2
1039382087342,8468390,97331723,0,0,41,2
1039382087342,8474309,22099218,7,0,0,15
1039382087342,8474427,22099218,3,0,0,9
1039382087342,8474579,22099218,1,0,0,3
1039382087342,8474848,16003518,0,0,0,2
1039382087342,8474918,47217677,1,0,0,3
1039382087342,8483147,12868358,0,0,0,1
1039382087342,8483680,34051920,0,0,0,1
1039382087342,8483882,34051920,0,0,0,3
1039382087342,8484616,34051920,1,0,0,4
1039382087342,8486438,23638777,1,0,0,1
1039382087342,8490997,34516147,1,0,8,4
1039382087342,8498579,23638777,1,0,0,1
1039382087342,8498580,23638777,4,0,0,8
1039382087342,8498584,23638777,4,0,0,6
1039382087342,8498614,23638777,1,0,0,1
1039382087342,8498617,23638777,2,0,0,6
1039382087342,8498636,23638777,1,0,0,1
1039382087342,8498638,23638777,1,0,0,3
1039382087342,8501101,20828393,0,0,0,1
1039382087342,8501200,20828393,0,0,0,3
1039382087342,8501309,20828393,0,0,0,2
1039382087342,8501366,20828393,0,0,0,2
1039382087342,8501982,20828393,2,0,0,11
1039382087342,8501997,20828393,0,0,0,4
1039382087342,8502021,20828393,0,0,0,2
1039382087342,8502054,20828393,0,0,0,2
1039382087342,8503493,23638777,2,0,0,2
1039382087342,8503732,97331723,7,0,0,12
1039382087342,8504883,34051920,0,0,0,6
1039382087342,8504927,34051920,1,0,0,4
1039382087342,8505742,23527104,0,0,0,3
1039382087342,8505767,23527104,1,0,0,6
1039382087342,8510727,22822281,11,0,0,26
1039382087342,8510779,22822281,1,0,0,6
1039382087342,8510828,22822281,1,0,0,4
1039382087342,8510862,22822281,0,0,0,1
1039382087342,8510888,22822281,2,0,0,13
1039382087342,8510962,4541302,0,0,0,2
1039382087342,8511067,4541302,1,0,0,3
1039382087342,8511090,4541302,1,0,0,2
1039382087342,8511100,4541302,0,0,0,2
1039382087342,8511109,4541302,1,0,0,3
1039382087342,8511112,4541302,1,0,0,3
1039382087342,8511122,4541302,5,0,0,10
1039382087342,8511223,4541302,1,0,0,1
1039382087342,8511307,4541302,0,0,0,2
1039382087342,8511327,4541302,1,0,0,1
1039382087342,8511336,4541302,1,0,0,2
1039382087342,8511373,4541302,4,0,0,7
1039382087342,8511385,4541302,5,0,0,11
1039382087342,8515812,22822281,0,0,0,2
1039382087342,8515813,22822281,0,0,0,1
1039382087342,8515821,22822281,9,0,0,16
1039382087342,8515822,22822281,3,0,0,10
1039382087342,8516676,22822281,0,0,0,1
1039382087342,8518423,28689155,8,0,0,17
1039382087342,8518433,28689155,11,0,0,24
1039382087342,8518442,28689155,3,0,0,7
1039382087342,8518465,28689155,1,0,0,3
1039382087342,8523194,22449566,0,0,0,1
1039382087342,8523208,22449566,0,0,5,1
1039382087342,8523435,22449566,0,0,0,2
1039382087342,8526601,47217677,2,0,0,8
1039382087342,8527220,97331723,0,0,0,1
1039382087342,8527258,97331723,0,0,0,3
1039382087342,8533081,9461025,0,0,0,1
1039382087342,8533150,9461025,0,0,0,1
1039382087342,8537792,84149786,0,0,0,1
1039382087342,8538068,84149786,2,0,0,3
1039382087342,8538287,84149786,1,0,0,3
1039382087342,8538306,84149786,2,0,0,2
1039382087342,8538401,84149786,1,0,0,2
1039382087342,8538411,84149786,2,0,0,5
1039382087342,8542876,84149786,2,0,0,5
1039382087342,8551195,86735240,1,0,0,2
1039382087342,8551787,28112646,0,0,0,1
