circRNA,miRNAs,numSites
hsa_circ_0000015,hsa-miR-498,1
hsa_circ_0000015,hsa-miR-518a-5p,1
hsa_circ_0000015,hsa-miR-527,1
hsa_circ_0000015,hsa-miR-569,1
hsa_circ_0000015,hsa-miR-604,1
hsa_circ_0000015,hsa-miR-636,1
hsa_circ_0000015,hsa-miR-647,1
hsa_circ_0000015,hsa-miR-766,1
hsa_circ_0000015,hsa-miR-891b,1
hsa_circ_0000012,hsa-miR-1206,1
hsa_circ_0000012,hsa-miR-1236,1
hsa_circ_0000012,hsa-miR-1299,1
hsa_circ_0000012,hsa-miR-433,1
hsa_circ_0000012,hsa-miR-526b,1
hsa_circ_0000012,hsa-miR-582-3p,1
hsa_circ_0000012,hsa-miR-595,1
hsa_circ_0000014,hsa-miR-1184,1
hsa_circ_0000014,hsa-miR-1205,1
hsa_circ_0000014,hsa-miR-326,1
hsa_circ_0000014,hsa-miR-330-5p,1
hsa_circ_0000014,hsa-miR-384,2
hsa_circ_0000014,hsa-miR-496,1
hsa_circ_0000014,hsa-miR-515-5p,1
hsa_circ_0000014,hsa-miR-518a-5p,1
hsa_circ_0000014,hsa-miR-527,1
hsa_circ_0000014,hsa-miR-574-5p,1
hsa_circ_0000014,hsa-miR-637,1
hsa_circ_0000014,hsa-miR-892b,1
hsa_circ_0000014,hsa-miR-942,1
hsa_circ_0000013,hsa-miR-1280,1
hsa_circ_0000013,hsa-miR-139-5p,1
hsa_circ_0000013,hsa-miR-187,1
hsa_circ_0000013,hsa-miR-615-5p,1
hsa_circ_0000017,hsa-miR-1178,1
hsa_circ_0000017,hsa-miR-1303,1
hsa_circ_0000017,hsa-miR-1825,1
hsa_circ_0000017,hsa-miR-370,1
hsa_circ_0000017,hsa-miR-431,1
hsa_circ_0000017,hsa-miR-492,1
hsa_circ_0000017,hsa-miR-507,1
hsa_circ_0000017,hsa-miR-557,1
hsa_circ_0000017,hsa-miR-558,1
hsa_circ_0000017,hsa-miR-561,1
hsa_circ_0000017,hsa-miR-578,1
hsa_circ_0000017,hsa-miR-585,1
hsa_circ_0000017,hsa-miR-629,1
hsa_circ_0000017,hsa-miR-651,1
hsa_circ_0000017,hsa-miR-942,1
hsa_circ_0000024,hsa-miR-1183,1
hsa_circ_0000024,hsa-miR-1184,1
hsa_circ_0000024,hsa-miR-1200,1
hsa_circ_0000024,hsa-miR-1205,1
hsa_circ_0000024,hsa-miR-1246,1
hsa_circ_0000024,hsa-miR-1252,1
hsa_circ_0000024,hsa-miR-1290,1
hsa_circ_0000024,hsa-miR-1299,3
hsa_circ_0000024,hsa-miR-151-3p,1
hsa_circ_0000024,hsa-miR-296-5p,1
hsa_circ_0000024,hsa-miR-324-5p,1
hsa_circ_0000024,hsa-miR-421,1
hsa_circ_0000024,hsa-miR-516b,3
hsa_circ_0000024,hsa-miR-520f,1
hsa_circ_0000024,hsa-miR-526b,1
hsa_circ_0000024,hsa-miR-578,1
hsa_circ_0000024,hsa-miR-582-3p,1
hsa_circ_0000024,hsa-miR-635,1
hsa_circ_0000024,hsa-miR-636,1
hsa_circ_0000024,hsa-miR-649,1
hsa_circ_0000024,hsa-miR-651,1
hsa_circ_0000024,hsa-miR-671-5p,1
hsa_circ_0000024,hsa-miR-766,1
hsa_circ_0000024,hsa-miR-767-5p,1
hsa_circ_0000024,hsa-miR-935,1
hsa_circ_0000024,hsa-miR-942,2
hsa_circ_0000018,hsa-miR-127-5p,1
hsa_circ_0000018,hsa-miR-1279,1
hsa_circ_0000018,hsa-miR-1298,1
hsa_circ_0000018,hsa-miR-1299,1
hsa_circ_0000018,hsa-miR-136,1
hsa_circ_0000018,hsa-miR-145,1
hsa_circ_0000018,hsa-miR-186,1
hsa_circ_0000018,hsa-miR-488,1
hsa_circ_0000018,hsa-miR-490-5p,1
hsa_circ_0000018,hsa-miR-526b,2
hsa_circ_0000018,hsa-miR-548c-3p,1
hsa_circ_0000018,hsa-miR-578,1
hsa_circ_0000018,hsa-miR-579,1
hsa_circ_0000018,hsa-miR-639,1
hsa_circ_0000018,hsa-miR-665,1
hsa_circ_0000018,hsa-miR-766,1
hsa_circ_0000018,hsa-miR-767-3p,1
hsa_circ_0000020,hsa-miR-1180,1
hsa_circ_0000020,hsa-miR-1203,1
hsa_circ_0000020,hsa-miR-1236,2
hsa_circ_0000020,hsa-miR-1238,1
hsa_circ_0000020,hsa-miR-1252,1
hsa_circ_0000020,hsa-miR-1265,1
hsa_circ_0000020,hsa-miR-1280,1
hsa_circ_0000020,hsa-miR-142-5p,1
hsa_circ_0000020,hsa-miR-182,1
hsa_circ_0000020,hsa-miR-198,1
hsa_circ_0000020,hsa-miR-324-5p,1
hsa_circ_0000020,hsa-miR-433,1
hsa_circ_0000020,hsa-miR-513a-5p,1
hsa_circ_0000020,hsa-miR-548c-3p,1
hsa_circ_0000020,hsa-miR-576-3p,1
hsa_circ_0000020,hsa-miR-587,1
hsa_circ_0000020,hsa-miR-610,1
hsa_circ_0000020,hsa-miR-873,1
hsa_circ_0000020,hsa-miR-889,1
hsa_circ_0000020,hsa-miR-890,1
hsa_circ_0000023,hsa-miR-1183,1
hsa_circ_0000023,hsa-miR-1184,1
hsa_circ_0000023,hsa-miR-1197,1
hsa_circ_0000023,hsa-miR-1200,1
hsa_circ_0000023,hsa-miR-1205,1
hsa_circ_0000023,hsa-miR-1246,1
hsa_circ_0000023,hsa-miR-1251,1
hsa_circ_0000023,hsa-miR-1252,1
hsa_circ_0000023,hsa-miR-1290,1
hsa_circ_0000023,hsa-miR-1299,3
hsa_circ_0000023,hsa-miR-151-3p,1
hsa_circ_0000023,hsa-miR-153,1
hsa_circ_0000023,hsa-miR-296-5p,1
hsa_circ_0000023,hsa-miR-324-5p,1
hsa_circ_0000023,hsa-miR-331-3p,1
hsa_circ_0000023,hsa-miR-421,1
hsa_circ_0000023,hsa-miR-516b,3
hsa_circ_0000023,hsa-miR-520f,1
hsa_circ_0000023,hsa-miR-526b,1
hsa_circ_0000023,hsa-miR-578,1
hsa_circ_0000023,hsa-miR-582-3p,1
hsa_circ_0000023,hsa-miR-635,1
hsa_circ_0000023,hsa-miR-636,1
hsa_circ_0000023,hsa-miR-649,1
hsa_circ_0000023,hsa-miR-651,1
hsa_circ_0000023,hsa-miR-659,1
hsa_circ_0000023,hsa-miR-671-5p,1
hsa_circ_0000023,hsa-miR-766,1
hsa_circ_0000023,hsa-miR-767-5p,1
hsa_circ_0000023,hsa-miR-885-3p,1
hsa_circ_0000023,hsa-miR-935,1
hsa_circ_0000023,hsa-miR-942,2
hsa_circ_0000021,hsa-miR-1204,1
hsa_circ_0000021,hsa-miR-1225-5p,1
hsa_circ_0000021,hsa-miR-1244,1
hsa_circ_0000021,hsa-miR-1251,1
hsa_circ_0000021,hsa-miR-1278,1
hsa_circ_0000021,hsa-miR-1287,1
hsa_circ_0000021,hsa-miR-338-3p,1
hsa_circ_0000021,hsa-miR-486-3p,1
hsa_circ_0000021,hsa-miR-488,1
hsa_circ_0000021,hsa-miR-515-5p,2
hsa_circ_0000021,hsa-miR-520g,1
hsa_circ_0000021,hsa-miR-520h,1
hsa_circ_0000021,hsa-miR-526b,1
hsa_circ_0000021,hsa-miR-564,1
hsa_circ_0000021,hsa-miR-604,1
hsa_circ_0000021,hsa-miR-618,1
hsa_circ_0000021,hsa-miR-622,1
hsa_circ_0000021,hsa-miR-647,1
hsa_circ_0000021,hsa-miR-873,1
hsa_circ_0000019,hsa-miR-1180,1
hsa_circ_0000019,hsa-miR-1203,1
hsa_circ_0000019,hsa-miR-1236,1
hsa_circ_0000019,hsa-miR-1238,1
hsa_circ_0000019,hsa-miR-1265,1
hsa_circ_0000019,hsa-miR-1280,1
hsa_circ_0000019,hsa-miR-142-5p,1
hsa_circ_0000019,hsa-miR-182,1
hsa_circ_0000019,hsa-miR-433,1
hsa_circ_0000019,hsa-miR-513a-5p,1
hsa_circ_0000019,hsa-miR-576-3p,1
hsa_circ_0000019,hsa-miR-587,1
hsa_circ_0000019,hsa-miR-889,1
hsa_circ_0000019,hsa-miR-890,1
hsa_circ_0000022,hsa-miR-1181,1
hsa_circ_0000022,hsa-miR-1203,1
hsa_circ_0000022,hsa-miR-187,1
hsa_circ_0000022,hsa-miR-615-5p,1
hsa_circ_0000025,hsa-miR-1225-5p,2
hsa_circ_0000025,hsa-miR-1243,1
hsa_circ_0000025,hsa-miR-1278,1
hsa_circ_0000025,hsa-miR-1288,1
hsa_circ_0000025,hsa-miR-1299,1
hsa_circ_0000025,hsa-miR-1304,1
hsa_circ_0000025,hsa-miR-144,1
hsa_circ_0000025,hsa-miR-331-3p,1
hsa_circ_0000025,hsa-miR-337-3p,1
hsa_circ_0000025,hsa-miR-433,1
hsa_circ_0000025,hsa-miR-486-3p,1
hsa_circ_0000025,hsa-miR-492,1
hsa_circ_0000025,hsa-miR-555,1
hsa_circ_0000025,hsa-miR-587,1
hsa_circ_0000025,hsa-miR-609,1
hsa_circ_0000025,hsa-miR-647,1
hsa_circ_0000025,hsa-miR-654-3p,1
hsa_circ_0000025,hsa-miR-665,1
hsa_circ_0000025,hsa-miR-767-5p,1
hsa_circ_0000025,hsa-miR-876-3p,1
hsa_circ_0000025,hsa-miR-892a,1
hsa_circ_0000032,hsa-miR-140-3p,1
hsa_circ_0000032,hsa-miR-203,1
hsa_circ_0000032,hsa-miR-361-3p,1
hsa_circ_0000032,hsa-miR-584,1
hsa_circ_0000032,hsa-miR-586,1
hsa_circ_0000032,hsa-miR-634,1
hsa_circ_0000032,hsa-miR-671-5p,1
hsa_circ_0000030,hsa-miR-100,1
hsa_circ_0000030,hsa-miR-1294,1
hsa_circ_0000030,hsa-miR-146b-3p,1
hsa_circ_0000030,hsa-miR-421,1
hsa_circ_0000030,hsa-miR-486-3p,3
hsa_circ_0000030,hsa-miR-637,1
hsa_circ_0000030,hsa-miR-874,1
hsa_circ_0000030,hsa-miR-940,1
hsa_circ_0000030,hsa-miR-99a,1
hsa_circ_0000030,hsa-miR-99b,1
hsa_circ_0000026,hsa-miR-1238,1
hsa_circ_0000026,hsa-miR-151-3p,1
hsa_circ_0000026,hsa-miR-335,1
hsa_circ_0000026,hsa-miR-431,1
hsa_circ_0000026,hsa-miR-581,1
hsa_circ_0000026,hsa-miR-626,1
hsa_circ_0000026,hsa-miR-635,1
hsa_circ_0000031,hsa-miR-146b-3p,1
hsa_circ_0000031,hsa-miR-346,1
hsa_circ_0000031,hsa-miR-515-5p,1
hsa_circ_0000031,hsa-miR-558,1
hsa_circ_0000031,hsa-miR-570,1
hsa_circ_0000031,hsa-miR-579,1
hsa_circ_0000031,hsa-miR-604,1
hsa_circ_0000031,hsa-miR-622,1
hsa_circ_0000031,hsa-miR-647,1
hsa_circ_0000031,hsa-miR-874,1
hsa_circ_0000029,hsa-miR-1178,1
hsa_circ_0000029,hsa-miR-1243,1
hsa_circ_0000029,hsa-miR-1248,1
hsa_circ_0000029,hsa-miR-1261,1
hsa_circ_0000029,hsa-miR-1270,1
hsa_circ_0000029,hsa-miR-1276,1
hsa_circ_0000029,hsa-miR-1278,1
hsa_circ_0000029,hsa-miR-1304,1
hsa_circ_0000029,hsa-miR-151-3p,1
hsa_circ_0000029,hsa-miR-1825,1
hsa_circ_0000029,hsa-miR-198,2
hsa_circ_0000029,hsa-miR-338-5p,1
hsa_circ_0000029,hsa-miR-370,1
hsa_circ_0000029,hsa-miR-495,1
hsa_circ_0000029,hsa-miR-507,1
hsa_circ_0000029,hsa-miR-515-5p,1
hsa_circ_0000029,hsa-miR-518a-5p,1
hsa_circ_0000029,hsa-miR-526b,1
hsa_circ_0000029,hsa-miR-527,1
hsa_circ_0000029,hsa-miR-548l,1
hsa_circ_0000029,hsa-miR-557,1
hsa_circ_0000029,hsa-miR-576-5p,1
hsa_circ_0000029,hsa-miR-578,1
hsa_circ_0000029,hsa-miR-583,1
hsa_circ_0000029,hsa-miR-620,1
hsa_circ_0000029,hsa-miR-653,1
hsa_circ_0000029,hsa-miR-663b,1
hsa_circ_0000029,hsa-miR-766,1
hsa_circ_0000029,hsa-miR-935,1
hsa_circ_0000027,hsa-miR-1205,1
hsa_circ_0000027,hsa-miR-1247,2
hsa_circ_0000027,hsa-miR-1286,1
hsa_circ_0000027,hsa-miR-1295,1
hsa_circ_0000027,hsa-miR-197,1
hsa_circ_0000027,hsa-miR-361-3p,1
hsa_circ_0000027,hsa-miR-518a-5p,1
hsa_circ_0000027,hsa-miR-527,1
hsa_circ_0000027,hsa-miR-561,1
hsa_circ_0000027,hsa-miR-769-5p,1
hsa_circ_0000028,hsa-miR-1178,1
hsa_circ_0000028,hsa-miR-335,1
hsa_circ_0000028,hsa-miR-375,1
hsa_circ_0000028,hsa-miR-566,1
hsa_circ_0000028,hsa-miR-579,1
hsa_circ_0000028,hsa-miR-639,1
hsa_circ_0000028,hsa-miR-659,1
hsa_circ_0000028,hsa-miR-938,1
hsa_circ_0000033,hsa-miR-1206,1
hsa_circ_0000033,hsa-miR-1238,1
hsa_circ_0000033,hsa-miR-1252,1
hsa_circ_0000033,hsa-miR-1253,1
hsa_circ_0000033,hsa-miR-1305,1
hsa_circ_0000033,hsa-miR-136,1
hsa_circ_0000033,hsa-miR-149,1
hsa_circ_0000033,hsa-miR-486-3p,1
hsa_circ_0000033,hsa-miR-498,1
hsa_circ_0000033,hsa-miR-545,1
hsa_circ_0000033,hsa-miR-548g,1
hsa_circ_0000033,hsa-miR-556-5p,1
hsa_circ_0000033,hsa-miR-558,1
hsa_circ_0000033,hsa-miR-576-3p,1
hsa_circ_0000033,hsa-miR-639,1
hsa_circ_0000033,hsa-miR-640,1
hsa_circ_0000033,hsa-miR-766,1
hsa_circ_0000033,hsa-miR-767-3p,2
hsa_circ_0000033,hsa-miR-891a,1
hsa_circ_0000034,hsa-miR-1184,1
hsa_circ_0000034,hsa-miR-1204,1
hsa_circ_0000034,hsa-miR-1205,1
hsa_circ_0000034,hsa-miR-1270,1
hsa_circ_0000034,hsa-miR-361-3p,1
hsa_circ_0000034,hsa-miR-450b-3p,1
hsa_circ_0000034,hsa-miR-620,1
hsa_circ_0000034,hsa-miR-638,1
hsa_circ_0000034,hsa-miR-769-3p,1
hsa_circ_0000034,hsa-miR-873,1
hsa_circ_0000035,hsa-miR-127-5p,1
hsa_circ_0000035,hsa-miR-502-5p,1
hsa_circ_0000035,hsa-miR-513a-3p,1
hsa_circ_0000035,hsa-miR-548c-3p,1
hsa_circ_0000035,hsa-miR-558,1
hsa_circ_0000035,hsa-miR-634,1
hsa_circ_0000036,hsa-miR-1184,1
hsa_circ_0000036,hsa-miR-1205,1
hsa_circ_0000036,hsa-miR-1252,1
hsa_circ_0000036,hsa-miR-1287,1
hsa_circ_0000036,hsa-miR-433,1
hsa_circ_0000036,hsa-miR-486-3p,1
hsa_circ_0000036,hsa-miR-498,1
hsa_circ_0000036,hsa-miR-663b,1
hsa_circ_0000036,hsa-miR-671-5p,1
hsa_circ_0000039,hsa-miR-1178,1
hsa_circ_0000039,hsa-miR-1182,1
hsa_circ_0000039,hsa-miR-1183,1
hsa_circ_0000039,hsa-miR-1200,1
hsa_circ_0000039,hsa-miR-1206,1
hsa_circ_0000039,hsa-miR-1228,1
hsa_circ_0000039,hsa-miR-1251,1
hsa_circ_0000039,hsa-miR-1252,1
hsa_circ_0000039,hsa-miR-1253,2
hsa_circ_0000039,hsa-miR-1272,1
hsa_circ_0000039,hsa-miR-1287,1
hsa_circ_0000039,hsa-miR-1288,1
hsa_circ_0000039,hsa-miR-1292,1
hsa_circ_0000039,hsa-miR-1294,1
hsa_circ_0000039,hsa-miR-1305,1
hsa_circ_0000039,hsa-miR-136,1
hsa_circ_0000039,hsa-miR-145,1
hsa_circ_0000039,hsa-miR-151-3p,1
hsa_circ_0000039,hsa-miR-182,1
hsa_circ_0000039,hsa-miR-186,1
hsa_circ_0000039,hsa-miR-192,2
hsa_circ_0000039,hsa-miR-215,2
hsa_circ_0000039,hsa-miR-331-3p,1
hsa_circ_0000039,hsa-miR-370,1
hsa_circ_0000039,hsa-miR-411,1
hsa_circ_0000039,hsa-miR-421,1
hsa_circ_0000039,hsa-miR-490-5p,1
hsa_circ_0000039,hsa-miR-507,2
hsa_circ_0000039,hsa-miR-515-5p,1
hsa_circ_0000039,hsa-miR-548c-3p,1
hsa_circ_0000039,hsa-miR-553,1
hsa_circ_0000039,hsa-miR-555,1
hsa_circ_0000039,hsa-miR-557,2
hsa_circ_0000039,hsa-miR-558,1
hsa_circ_0000039,hsa-miR-562,2
hsa_circ_0000039,hsa-miR-570,1
hsa_circ_0000039,hsa-miR-571,1
hsa_circ_0000039,hsa-miR-574-5p,1
hsa_circ_0000039,hsa-miR-579,1
hsa_circ_0000039,hsa-miR-582-3p,1
hsa_circ_0000039,hsa-miR-586,1
hsa_circ_0000039,hsa-miR-589,1
hsa_circ_0000039,hsa-miR-621,1
hsa_circ_0000039,hsa-miR-623,1
hsa_circ_0000039,hsa-miR-628-3p,1
hsa_circ_0000039,hsa-miR-636,1
hsa_circ_0000039,hsa-miR-645,1
hsa_circ_0000039,hsa-miR-646,1
hsa_circ_0000039,hsa-miR-647,2
hsa_circ_0000039,hsa-miR-648,1
hsa_circ_0000039,hsa-miR-656,1
hsa_circ_0000039,hsa-miR-665,1
hsa_circ_0000039,hsa-miR-671-5p,1
hsa_circ_0000039,hsa-miR-7,1
hsa_circ_0000039,hsa-miR-767-5p,1
hsa_circ_0000039,hsa-miR-874,1
hsa_circ_0000039,hsa-miR-885-5p,1
hsa_circ_0000039,hsa-miR-891a,1
hsa_circ_0000039,hsa-miR-891b,1
hsa_circ_0000039,hsa-miR-941,1
hsa_circ_0000038,hsa-miR-1179,1
hsa_circ_0000038,hsa-miR-1208,2
hsa_circ_0000038,hsa-miR-1225-5p,1
hsa_circ_0000038,hsa-miR-1236,1
hsa_circ_0000038,hsa-miR-1244,1
hsa_circ_0000038,hsa-miR-1245,1
hsa_circ_0000038,hsa-miR-1248,1
hsa_circ_0000038,hsa-miR-1264,1
hsa_circ_0000038,hsa-miR-1287,1
hsa_circ_0000038,hsa-miR-1299,1
hsa_circ_0000038,hsa-miR-1305,1
hsa_circ_0000038,hsa-miR-1827,1
hsa_circ_0000038,hsa-miR-184,1
hsa_circ_0000038,hsa-miR-370,2
hsa_circ_0000038,hsa-miR-516b,1
hsa_circ_0000038,hsa-miR-556-5p,1
hsa_circ_0000038,hsa-miR-589,1
hsa_circ_0000038,hsa-miR-607,1
hsa_circ_0000038,hsa-miR-615-3p,1
hsa_circ_0000038,hsa-miR-616,1
hsa_circ_0000038,hsa-miR-626,1
hsa_circ_0000038,hsa-miR-635,1
hsa_circ_0000038,hsa-miR-651,1
hsa_circ_0000038,hsa-miR-668,1
hsa_circ_0000038,hsa-miR-769-5p,1
hsa_circ_0000038,hsa-miR-885-3p,1
hsa_circ_0000038,hsa-miR-891a,1
hsa_circ_0000038,hsa-miR-940,1
hsa_circ_0000038,hsa-miR-942,2
hsa_circ_0000037,hsa-miR-624,1
hsa_circ_0000037,hsa-miR-766,1
hsa_circ_0000037,hsa-miR-940,1
hsa_circ_0000041,hsa-miR-1178,1
hsa_circ_0000041,hsa-miR-1200,1
hsa_circ_0000041,hsa-miR-1236,1
hsa_circ_0000041,hsa-miR-1243,1
hsa_circ_0000041,hsa-miR-1248,1
hsa_circ_0000041,hsa-miR-1261,1
hsa_circ_0000041,hsa-miR-155,1
hsa_circ_0000041,hsa-miR-323-3p,1
hsa_circ_0000041,hsa-miR-502-5p,1
hsa_circ_0000041,hsa-miR-515-5p,1
hsa_circ_0000041,hsa-miR-518a-5p,1
hsa_circ_0000041,hsa-miR-527,1
hsa_circ_0000041,hsa-miR-532-3p,1
hsa_circ_0000041,hsa-miR-548b-3p,1
hsa_circ_0000041,hsa-miR-548g,1
hsa_circ_0000041,hsa-miR-607,1
hsa_circ_0000041,hsa-miR-654-3p,1
hsa_circ_0000041,hsa-miR-877,1
hsa_circ_0000041,hsa-miR-889,1
hsa_circ_0000041,hsa-miR-891b,1
hsa_circ_0000041,hsa-miR-892a,1
hsa_circ_0000041,hsa-miR-942,2
hsa_circ_0000040,hsa-miR-1238,1
hsa_circ_0000040,hsa-miR-659,1
hsa_circ_0000042,hsa-miR-485-3p,1
hsa_circ_0000042,hsa-miR-486-3p,1
hsa_circ_0000042,hsa-miR-576-3p,1
hsa_circ_0000042,hsa-miR-582-3p,1
hsa_circ_0000042,hsa-miR-587,1
hsa_circ_0000042,hsa-miR-595,1
hsa_circ_0000042,hsa-miR-661,1
hsa_circ_0000049,hsa-miR-1206,1
hsa_circ_0000049,hsa-miR-1270,1
hsa_circ_0000049,hsa-miR-620,1
hsa_circ_0000048,hsa-miR-198,1
hsa_circ_0000048,hsa-miR-217,1
hsa_circ_0000048,hsa-miR-296-5p,1
hsa_circ_0000048,hsa-miR-485-3p,1
hsa_circ_0000048,hsa-miR-513a-5p,1
hsa_circ_0000048,hsa-miR-595,1
hsa_circ_0000048,hsa-miR-622,1
hsa_circ_0000048,hsa-miR-654-3p,1
hsa_circ_0000048,hsa-miR-769-5p,1
hsa_circ_0000043,hsa-miR-1208,1
hsa_circ_0000043,hsa-miR-1270,1
hsa_circ_0000043,hsa-miR-136,1
hsa_circ_0000043,hsa-miR-188-3p,1
hsa_circ_0000043,hsa-miR-21,1
hsa_circ_0000043,hsa-miR-324-5p,1
hsa_circ_0000043,hsa-miR-326,1
hsa_circ_0000043,hsa-miR-330-5p,1
hsa_circ_0000043,hsa-miR-346,1
hsa_circ_0000043,hsa-miR-580,1
hsa_circ_0000043,hsa-miR-590-5p,1
hsa_circ_0000043,hsa-miR-607,1
hsa_circ_0000043,hsa-miR-615-5p,1
hsa_circ_0000043,hsa-miR-620,1
hsa_circ_0000043,hsa-miR-623,1
hsa_circ_0000043,hsa-miR-635,1
hsa_circ_0000043,hsa-miR-653,1
hsa_circ_0000043,hsa-miR-767-5p,1
hsa_circ_0000046,hsa-miR-1182,2
hsa_circ_0000046,hsa-miR-1183,2
hsa_circ_0000046,hsa-miR-1184,3
hsa_circ_0000046,hsa-miR-1197,3
hsa_circ_0000046,hsa-miR-1200,6
hsa_circ_0000046,hsa-miR-1203,1
hsa_circ_0000046,hsa-miR-1204,1
hsa_circ_0000046,hsa-miR-1205,3
hsa_circ_0000046,hsa-miR-1206,2
hsa_circ_0000046,hsa-miR-1208,2
hsa_circ_0000046,hsa-miR-1224-3p,1
hsa_circ_0000046,hsa-miR-1225-3p,2
hsa_circ_0000046,hsa-miR-1225-5p,1
hsa_circ_0000046,hsa-miR-1227,2
hsa_circ_0000046,hsa-miR-1228,1
hsa_circ_0000046,hsa-miR-1229,3
hsa_circ_0000046,hsa-miR-1231,4
hsa_circ_0000046,hsa-miR-1233,3
hsa_circ_0000046,hsa-miR-1234,3
hsa_circ_0000046,hsa-miR-1236,6
hsa_circ_0000046,hsa-miR-1243,2
hsa_circ_0000046,hsa-miR-1244,1
hsa_circ_0000046,hsa-miR-1246,2
hsa_circ_0000046,hsa-miR-1248,3
hsa_circ_0000046,hsa-miR-1250,1
hsa_circ_0000046,hsa-miR-1251,1
hsa_circ_0000046,hsa-miR-1252,4
hsa_circ_0000046,hsa-miR-1253,1
hsa_circ_0000046,hsa-miR-1256,2
hsa_circ_0000046,hsa-miR-1257,1
hsa_circ_0000046,hsa-miR-1261,3
hsa_circ_0000046,hsa-miR-1264,1
hsa_circ_0000046,hsa-miR-127-5p,2
hsa_circ_0000046,hsa-miR-1270,3
hsa_circ_0000046,hsa-miR-1272,1
hsa_circ_0000046,hsa-miR-1273,1
hsa_circ_0000046,hsa-miR-1276,5
hsa_circ_0000046,hsa-miR-1278,1
hsa_circ_0000046,hsa-miR-1279,2
hsa_circ_0000046,hsa-miR-1281,1
hsa_circ_0000046,hsa-miR-1287,2
hsa_circ_0000046,hsa-miR-1288,3
hsa_circ_0000046,hsa-miR-1289,3
hsa_circ_0000046,hsa-miR-1290,2
hsa_circ_0000046,hsa-miR-1294,1
hsa_circ_0000046,hsa-miR-1295,1
hsa_circ_0000046,hsa-miR-1299,2
hsa_circ_0000046,hsa-miR-1305,3
hsa_circ_0000046,hsa-miR-1307,2
hsa_circ_0000046,hsa-miR-1324,1
hsa_circ_0000046,hsa-miR-136,5
hsa_circ_0000046,hsa-miR-139-3p,1
hsa_circ_0000046,hsa-miR-139-5p,1
hsa_circ_0000046,hsa-miR-140-3p,1
hsa_circ_0000046,hsa-miR-142-5p,2
hsa_circ_0000046,hsa-miR-144,2
hsa_circ_0000046,hsa-miR-145,1
hsa_circ_0000046,hsa-miR-149,3
hsa_circ_0000046,hsa-miR-153,1
hsa_circ_0000046,hsa-miR-1825,3
hsa_circ_0000046,hsa-miR-1827,2
hsa_circ_0000046,hsa-miR-183,4
hsa_circ_0000046,hsa-miR-186,7
hsa_circ_0000046,hsa-miR-188-3p,1
hsa_circ_0000046,hsa-miR-192,1
hsa_circ_0000046,hsa-miR-197,3
hsa_circ_0000046,hsa-miR-198,2
hsa_circ_0000046,hsa-miR-203,2
hsa_circ_0000046,hsa-miR-21,2
hsa_circ_0000046,hsa-miR-215,1
hsa_circ_0000046,hsa-miR-217,1
hsa_circ_0000046,hsa-miR-296-5p,3
hsa_circ_0000046,hsa-miR-323-3p,3
hsa_circ_0000046,hsa-miR-326,1
hsa_circ_0000046,hsa-miR-330-5p,1
hsa_circ_0000046,hsa-miR-331-3p,1
hsa_circ_0000046,hsa-miR-331-5p,1
hsa_circ_0000046,hsa-miR-335,1
hsa_circ_0000046,hsa-miR-337-3p,3
hsa_circ_0000046,hsa-miR-338-3p,2
hsa_circ_0000046,hsa-miR-338-5p,1
hsa_circ_0000046,hsa-miR-346,1
hsa_circ_0000046,hsa-miR-383,1
hsa_circ_0000046,hsa-miR-384,3
hsa_circ_0000046,hsa-miR-409-3p,4
hsa_circ_0000046,hsa-miR-411,4
hsa_circ_0000046,hsa-miR-421,2
hsa_circ_0000046,hsa-miR-432,2
hsa_circ_0000046,hsa-miR-433,5
hsa_circ_0000046,hsa-miR-450b-3p,2
hsa_circ_0000046,hsa-miR-485-3p,2
hsa_circ_0000046,hsa-miR-486-3p,3
hsa_circ_0000046,hsa-miR-487a,1
hsa_circ_0000046,hsa-miR-488,1
hsa_circ_0000046,hsa-miR-490-5p,1
hsa_circ_0000046,hsa-miR-492,1
hsa_circ_0000046,hsa-miR-494,3
hsa_circ_0000046,hsa-miR-495,3
hsa_circ_0000046,hsa-miR-496,1
hsa_circ_0000046,hsa-miR-498,3
hsa_circ_0000046,hsa-miR-502-5p,4
hsa_circ_0000046,hsa-miR-503,1
hsa_circ_0000046,hsa-miR-507,2
hsa_circ_0000046,hsa-miR-508-3p,2
hsa_circ_0000046,hsa-miR-510,2
hsa_circ_0000046,hsa-miR-512-5p,1
hsa_circ_0000046,hsa-miR-513a-3p,2
hsa_circ_0000046,hsa-miR-513a-5p,4
hsa_circ_0000046,hsa-miR-515-3p,1
hsa_circ_0000046,hsa-miR-515-5p,3
hsa_circ_0000046,hsa-miR-516b,2
hsa_circ_0000046,hsa-miR-518a-5p,1
hsa_circ_0000046,hsa-miR-519e,1
hsa_circ_0000046,hsa-miR-520f,2
hsa_circ_0000046,hsa-miR-520g,3
hsa_circ_0000046,hsa-miR-520h,3
hsa_circ_0000046,hsa-miR-526b,3
hsa_circ_0000046,hsa-miR-527,1
hsa_circ_0000046,hsa-miR-532-3p,2
hsa_circ_0000046,hsa-miR-543,2
hsa_circ_0000046,hsa-miR-545,2
hsa_circ_0000046,hsa-miR-548b-3p,2
hsa_circ_0000046,hsa-miR-548c-3p,11
hsa_circ_0000046,hsa-miR-548g,3
hsa_circ_0000046,hsa-miR-548k,2
hsa_circ_0000046,hsa-miR-548l,2
